"[DEBUG]index 0 centroid... "
21 -1.52214 ~ 4.47614
22 -2.70469 ~ 3.18969
23 -3.16645 ~ 5.53645
24 -0.85581 ~ 1.18681
25 -3.22812 ~ 1.02012
26 -1.34593 ~ 0.592935
27 -2.10352 ~ 3.15152
28 -2.84238 ~ 3.77638
29 -1.11608 ~ 3.66708
"[DEBUG]index 1260 centroid... "
0 0.4915 ~ 0.4915
1 -1.096 ~ -1.096
2 -0.7755 ~ -0.7755
3 -0.48 ~ -0.48
4 0.1535 ~ 0.1535
5 -0.413 ~ -0.413
6 -0.306 ~ -0.306
7 1.33 ~ 1.33
8 -0.3495 ~ -0.3495
9 0.186 ~ 0.186
10 0.0815 ~ 0.0815
11 -1.0225 ~ -1.0225
12 -1.2105 ~ -1.2105
13 -1.477 ~ -1.477
14 0.027 ~ 0.027
15 -0.41 ~ -0.41
16 0.178 ~ 0.178
17 -1.1025 ~ -1.1025
18 0.065 ~ 0.065
19 -0.2925 ~ -0.2925
20 -0.1455 ~ -0.1455
21 -0.941 ~ -0.941
22 0.1675 ~ 0.1675
23 0.07 ~ 0.07
24 -1.086 ~ -1.086
25 -0.2555 ~ -0.2555
26 -0.559 ~ -0.559
27 -0.7255 ~ -0.7255
28 0.3735 ~ 0.3735
29 -1.239 ~ -1.239
"[DEBUG]index 1261 centroid... "
0 -1.48943 ~ -0.845372
1 -0.526316 ~ 0.912716
2 -0.271124 ~ 0.304724
3 -0.211312 ~ 0.640112
4 -0.135436 ~ 0.115836
5 -1.47861 ~ 1.49941
6 -0.5459 ~ -0.2421
7 -1.32254 ~ -0.551864
8 -0.322192 ~ -0.164608
9 -0.031376 ~ 1.10778
10 0.281564 ~ 0.630836
11 -0.961348 ~ 0.886148
12 -0.475984 ~ -0.317616
13 -2.41759 ~ 0.288388
14 -1.1733 ~ 1.1497
15 -0.040056 ~ 0.052456
16 0.055228 ~ 0.273572
17 0.325988 ~ 0.618812
18 -0.543632 ~ -0.331168
19 -1.30005 ~ 1.53725
20 -0.46794 ~ -0.16806
21 -4.78925 ~ 0.596048
22 -3.4043 ~ 1.1723
23 -1.4142 ~ -0.2578
24 -0.123692 ~ 2.06249
25 0.155408 ~ 0.979392
26 -1.72296 ~ 0.24096
27 0.117228 ~ 0.609972
28 -0.628672 ~ -0.028128
29 -0.824732 ~ 1.35753
"[DEBUG]index 1262 centroid... "
0 -10.6297 ~ 11.9237
1 -13.6759 ~ 14.9699
2 -16.5243 ~ 17.6123
3 -13.606 ~ 14.9
4 -13.0796 ~ 12.5276
5 -16.1325 ~ 17.2205
6 -21.563 ~ 19.977
7 -16.8517 ~ 16.2477
8 -16.6293 ~ 15.9993
9 -16.9085 ~ 16.6225
10 -26.4196 ~ 24.2756
11 -18.5775 ~ 16.9135
12 -16.4807 ~ 15.8967
13 -12.0587 ~ 11.7667
14 -12.9757 ~ 14.2697
15 -14.6197 ~ 15.9137
16 -14.346 ~ 15.64
17 -12.1423 ~ 11.5383
18 -15.7176 ~ 16.8296
19 -14.5451 ~ 14.0031
20 -15.9178 ~ 17.0058
21 -35.052 ~ 31.072
22 -13.5475 ~ 13.0795
23 -16.5387 ~ 15.9067
24 -23.1784 ~ 21.1124
25 -17.1758 ~ 16.7078
26 -13.0603 ~ 14.0003
27 -12.9126 ~ 14.0246
28 -18.868 ~ 17.998
29 -18.6369 ~ 17.9149
"[DEBUG]index 1263 centroid... "
0 -5.48119 ~ 4.93552
1 -5.80788 ~ 5.13822
2 -7.68544 ~ 6.69444
3 -4.4109 ~ 3.39924
4 -5.55449 ~ 5.46616
5 -6.03107 ~ 5.75474
6 -5.61395 ~ 4.73862
7 -6.96591 ~ 6.35491
8 -6.40049 ~ 4.97082
9 -5.02748 ~ 4.60781
10 -4.45194 ~ 6.98627
11 -5.59311 ~ 5.55611
12 -5.31334 ~ 5.08001
13 -4.82198 ~ 4.66664
14 -5.01464 ~ 5.15231
15 -3.99455 ~ 4.92888
16 -3.5099 ~ 2.8559
17 -3.76438 ~ 2.94038
18 -3.67181 ~ 4.11247
19 -4.17526 ~ 4.34693
20 -3.64086 ~ 4.74119
21 -4.08677 ~ 4.8231
22 -4.32136 ~ 5.79802
23 -3.53847 ~ 4.63614
24 -4.85075 ~ 5.05375
25 -5.92248 ~ 5.48815
26 -6.33226 ~ 5.66092
27 -5.69676 ~ 5.65976
28 -4.17875 ~ 4.33242
29 -4.56574 ~ 6.31741
"[DEBUG]index 1264 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 1265 centroid... "
0 -0.370427 ~ 1.23328
1 -0.132554 ~ 1.34417
2 -0.577128 ~ 1.7217
3 -0.883793 ~ 1.63113
4 -0.962866 ~ 1.56268
5 -0.23037 ~ 0.650085
6 -1.15351 ~ 2.12379
7 -1.76481 ~ 1.59985
8 -1.17319 ~ 1.49586
9 -1.70435 ~ 1.85025
10 -1.76705 ~ 1.80572
11 -1.30386 ~ 0.956525
12 -1.25136 ~ 1.86689
13 -1.25679 ~ 0.488694
14 -0.218237 ~ 0.579571
15 -0.39687 ~ 1.26058
16 -0.819542 ~ 1.40602
17 -0.867133 ~ 0.972561
18 -1.25837 ~ 1.18037
19 -1.6841 ~ 2.34429
20 -0.499745 ~ 1.7146
21 -1.68901 ~ 1.92215
22 -0.739208 ~ 1.55807
23 -0.566928 ~ 1.91921
24 -0.973864 ~ 1.69929
25 -0.704654 ~ 2.11084
26 -0.947583 ~ 1.40958
27 -1.10174 ~ 1.24803
28 -1.60549 ~ 1.72835
29 -0.918258 ~ 1.55045
"[DEBUG]index 1266 centroid... "
0 -3.0846 ~ 2.78093
1 -0.474839 ~ 0.627506
2 -2.08797 ~ 2.43831
3 -1.82729 ~ 2.42029
4 -2.04579 ~ 1.49946
5 -2.00349 ~ 2.19716
6 -2.38178 ~ 1.84112
7 -2.4267 ~ 2.73103
8 -2.49991 ~ 2.24524
9 -2.03405 ~ 0.762715
10 -1.64318 ~ 1.43718
11 -4.38005 ~ 2.14805
12 -3.14825 ~ 2.90591
13 -1.29443 ~ 1.94743
14 -2.01958 ~ 2.20024
15 -2.00901 ~ 1.96834
16 -1.3801 ~ 0.758434
17 -2.56047 ~ 2.06147
18 -2.77754 ~ 3.88021
19 -1.30188 ~ 1.21221
20 -3.7185 ~ 2.11717
21 -3.75478 ~ 2.75678
22 -3.06076 ~ 2.31976
23 -2.53296 ~ 2.10229
24 -2.41852 ~ 2.49352
25 -1.08766 ~ 0.871989
26 -2.81727 ~ 1.84194
27 -3.52731 ~ 2.99531
28 -1.0061 ~ 1.3621
29 -2.4029 ~ 2.46524
"[DEBUG]index 1267 centroid... "
0 -2.97423 ~ 3.08123
1 -5.32816 ~ 5.52016
2 -4.07658 ~ 2.88358
3 -2.50631 ~ 2.13431
4 -0.482639 ~ 0.533639
5 -4.25547 ~ 5.35347
6 -1.47186 ~ 2.51586
7 -0.484575 ~ 0.775575
8 -2.01693 ~ 1.13593
9 -5.51851 ~ 5.50551
10 -4.72177 ~ 7.37177
11 -3.00473 ~ 3.67373
12 -5.60599 ~ 8.14899
13 -3.7461 ~ 3.8981
14 -1.82089 ~ 1.99489
15 -3.36313 ~ 4.70713
16 -2.90703 ~ 3.19403
17 -2.17599 ~ 1.69099
18 -4.47012 ~ 4.03812
19 -0.510303 ~ 1.2543
20 -0.802151 ~ 1.50115
21 -5.57077 ~ 4.77577
22 -6.79851 ~ 6.55851
23 -1.97792 ~ 0.374923
24 -6.62104 ~ 6.55204
25 -3.17682 ~ 1.25782
26 -5.39937 ~ 4.51237
27 -4.25403 ~ 1.71703
28 -5.78873 ~ 7.42273
29 -5.03146 ~ 7.90846
"[DEBUG]index 1268 centroid... "
0 -0.798515 ~ 1.42452
1 -7.94816 ~ 7.72116
2 -2.25054 ~ 3.17954
3 -1.53278 ~ 1.16978
4 -6.29116 ~ 6.04916
5 -1.73459 ~ 1.77459
6 -3.48372 ~ 3.54572
7 -7.7735 ~ 6.7455
8 -6.73673 ~ 4.54473
9 -2.91459 ~ 4.33659
10 -0.936429 ~ 4.59343
11 -0.518687 ~ 1.33569
12 0.195662 ~ 0.503338
13 -4.62022 ~ 5.26422
14 -3.12849 ~ 2.86149
15 -0.958744 ~ 0.529744
16 -3.60254 ~ 4.11154
17 -2.63058 ~ 3.69758
18 -2.16523 ~ 1.15823
19 -5.86291 ~ 4.00491
20 -3.90294 ~ 1.97894
21 -7.00831 ~ 5.40131
22 -2.79498 ~ 1.79798
23 -6.10817 ~ 4.96817
24 -5.74631 ~ 4.16031
25 -7.14287 ~ 7.34287
26 -4.10747 ~ 3.04947
27 -2.48986 ~ 2.64086
28 -6.07166 ~ 6.83966
29 0.0273272 ~ 0.229673
"[DEBUG]index 1269 centroid... "
0 -9.06582 ~ 6.95582
1 -7.06488 ~ 6.15821
2 -7.00902 ~ 6.11169
3 -6.24716 ~ 5.16916
4 -5.04803 ~ 5.55936
5 -6.76646 ~ 5.93179
6 -5.19203 ~ 4.09269
7 -1.82316 ~ 2.62849
8 -5.52697 ~ 6.00031
9 -3.98749 ~ 5.03949
10 -7.04142 ~ 6.81275
11 -5.3675 ~ 5.58283
12 -5.43936 ~ 4.36069
13 -6.74138 ~ 6.12005
14 -3.36947 ~ 3.2708
15 -4.0202 ~ 3.57487
16 -4.87405 ~ 3.76938
17 -4.09386 ~ 3.94452
18 -2.98599 ~ 2.15333
19 -4.45201 ~ 3.47668
20 -5.60955 ~ 5.88088
21 -2.57858 ~ 3.93058
22 -7.56924 ~ 5.44991
23 -3.42152 ~ 2.78752
24 -4.60474 ~ 3.87541
25 -4.15099 ~ 3.47965
26 -2.91709 ~ 4.12175
27 -4.65549 ~ 3.84082
28 -6.52637 ~ 5.0397
29 -4.3342 ~ 4.4022
"[DEBUG]index 1270 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 1271 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 1272 centroid... "
0 0.0472833 ~ 0.278594
1 -0.00447582 ~ 0.372937
2 0.0330133 ~ 0.340002
3 0.10576 ~ 0.334055
4 0.10343 ~ 0.106016
5 -0.236405 ~ 0.203359
6 -0.0330144 ~ 0.248645
7 0.0605136 ~ 0.0803171
8 -0.248626 ~ 0.104657
9 -0.126412 ~ -0.0254342
10 0.0880196 ~ 0.167211
11 -0.602852 ~ 0.680329
12 0.0273843 ~ 0.0620311
13 -0.424792 ~ -0.0482233
14 -0.422613 ~ 0.233136
15 -0.12693 ~ 0.145699
16 -0.0414545 ~ -0.0268224
17 -0.163459 ~ 0.159059
18 -0.0658935 ~ 0.19897
19 -0.117082 ~ 0.19899
20 0.0568381 ~ 0.231316
21 -0.0363445 ~ 0.0712369
22 0.217268 ~ 0.525071
23 0.10572 ~ 0.17628
24 -0.387897 ~ 0.741621
25 0.0141661 ~ 0.201188
26 0.000733854 ~ 0.0349585
27 -0.316255 ~ -0.241376
28 0.145529 ~ 0.19924
29 -0.222956 ~ 0.288279
"[DEBUG]index 1273 centroid... "
0 0.146663 ~ 0.355163
1 0.113019 ~ 0.178822
2 -0.0219014 ~ 0.137698
3 -0.196549 ~ 0.485868
4 0.0206678 ~ 0.277926
5 0.0438535 ~ 0.297828
6 -0.308328 ~ 0.318415
7 -0.00807828 ~ 0.338861
8 0.00782447 ~ 0.29948
9 0.0619897 ~ 0.127242
10 -0.0217006 ~ 0.264324
11 0.114913 ~ 0.479217
12 0.241991 ~ 0.312125
13 -0.0357761 ~ 0.230428
14 -0.204284 ~ 0.40253
15 -0.12571 ~ 0.0833045
16 0.166259 ~ 0.175133
17 -0.0108348 ~ 0.495936
18 -0.233555 ~ 0.0170621
19 0.158585 ~ 0.265444
20 -0.453083 ~ 0.256126
21 -0.430402 ~ 0.331952
22 -0.202653 ~ 0.255306
23 -0.262377 ~ 0.45745
24 0.10674 ~ 0.286028
25 -0.0249209 ~ 0.279443
26 -0.216001 ~ 0.404422
27 -0.110872 ~ 0.565684
28 -0.188976 ~ 0.300976
29 0.0223318 ~ 0.437146
"[DEBUG]index 1274 centroid... "
0 -0.166465 ~ 0.578628
1 -0.12663 ~ 0.505968
2 -0.215363 ~ 0.483004
3 0.0390661 ~ 0.407524
4 -0.226543 ~ 0.528914
5 0.0322587 ~ 0.274104
6 1.28046e-05 ~ 0.472637
7 -0.175318 ~ 0.30386
8 0.036296 ~ 0.374198
9 -0.207087 ~ 0.516107
10 -0.177035 ~ 0.640083
11 0.0615438 ~ 0.41003
12 -0.170811 ~ 0.543293
13 -0.0306497 ~ 0.373136
14 -0.142456 ~ 0.513086
15 -0.0922997 ~ 0.61312
16 -0.0797289 ~ 0.430602
17 -0.335632 ~ 0.700987
18 -0.134625 ~ 0.426378
19 -0.0570287 ~ 0.511327
20 -0.119218 ~ 0.487038
21 -0.142307 ~ 0.469514
22 -0.149741 ~ 0.549849
23 -0.157185 ~ 0.538073
24 0.0743327 ~ 0.49291
25 0.0022399 ~ 0.603505
26 -0.039509 ~ 0.441083
27 -0.151971 ~ 0.57356
28 -0.0635249 ~ 0.514202
29 0.00533258 ~ 0.536895
"[DEBUG]index 1275 centroid... "
0 -1.06667 ~ 1.32587
1 -1.69252 ~ 0.686524
2 -0.376139 ~ 0.496139
3 -1.38113 ~ 1.40533
4 -2.68513 ~ 1.28333
5 -0.238365 ~ 0.360565
6 -0.576343 ~ 0.687743
7 -2.60895 ~ 1.21435
8 -2.28815 ~ 2.30515
9 0.0910823 ~ 0.247918
10 -1.14325 ~ 2.00025
11 -0.145777 ~ 0.240777
12 -0.472651 ~ 0.829451
13 -1.14988 ~ 1.52028
14 -1.47082 ~ 1.37422
15 -1.50787 ~ 0.927466
16 -2.06098 ~ 1.91298
17 -0.616846 ~ -0.166954
18 -0.292085 ~ 0.204685
19 -0.538271 ~ 0.133471
20 -2.05002 ~ 1.32142
21 -0.307359 ~ 0.229559
22 -0.595293 ~ 1.28789
23 -0.566822 ~ 1.52182
24 -1.21982 ~ 1.60262
25 -0.144627 ~ 0.289027
26 -1.66618 ~ 0.89398
27 -1.27913 ~ 1.27833
28 -0.217235 ~ 0.737435
29 -0.684449 ~ 1.04245
"[DEBUG]index 1276 centroid... "
0 -0.479729 ~ 0.997106
1 -0.379998 ~ 0.898465
2 -0.63134 ~ 1.2116
3 -0.630007 ~ 0.891721
4 -0.520905 ~ 0.673009
5 -0.718917 ~ 1.10715
6 -0.0270158 ~ 0.549353
7 -0.577644 ~ 0.642112
8 -0.250422 ~ 0.656629
9 -0.160257 ~ 0.598776
10 -0.35845 ~ 0.423697
11 -0.420676 ~ 0.300598
12 -0.201198 ~ 0.494679
13 -0.77231 ~ 0.696543
14 -0.224268 ~ 0.630087
15 -0.277758 ~ 0.791421
16 -0.460449 ~ 0.832812
17 -0.296273 ~ 0.567156
18 -0.460444 ~ 0.874132
19 -0.744808 ~ 0.786782
20 -0.790568 ~ 0.52301
21 -1.10488 ~ 1.48488
22 -0.632733 ~ 0.492733
23 -0.474107 ~ 0.983484
24 -0.349121 ~ 0.709433
25 -0.441369 ~ 0.6222
26 -0.427092 ~ 0.564988
27 -0.346211 ~ 0.644029
28 -0.289906 ~ 0.56123
29 -0.324229 ~ 0.331242
"[DEBUG]index 1277 centroid... "
0 -0.93598 ~ 0.607313
1 -1.01676 ~ -0.151908
2 -1.00944 ~ 2.47744
3 -1.08694 ~ 1.10061
4 -0.341294 ~ 0.492294
5 -1.80567 ~ 2.40201
6 -1.02188 ~ 1.05288
7 -0.283121 ~ 0.496121
8 -0.963463 ~ 1.41546
9 -0.286508 ~ 0.671841
10 -0.194559 ~ 0.228225
11 -1.67282 ~ 1.46782
12 -0.825604 ~ -0.351396
13 -1.57506 ~ -0.439941
14 -0.228694 ~ 0.41936
15 -0.266558 ~ 0.463891
16 -1.00982 ~ 0.213824
17 -0.267713 ~ 1.04271
18 -0.752388 ~ 0.520054
19 -1.05392 ~ 0.490251
20 -0.493429 ~ 0.636429
21 -0.0874474 ~ 0.374781
22 -1.09425 ~ 1.54325
23 -0.953881 ~ 2.04388
24 -1.51038 ~ 2.48838
25 0.083912 ~ 1.06242
26 -0.0599076 ~ 0.665574
27 -0.831741 ~ 2.33841
28 -0.588943 ~ 0.770276
29 -0.754081 ~ 1.33208
"[DEBUG]index 1278 centroid... "
0 -4.01874 ~ 5.51154
1 -0.85494 ~ 2.55494
2 -6.65706 ~ 7.74866
3 -4.43983 ~ 5.88663
4 -2.93341 ~ 3.28061
5 -2.04221 ~ 3.32781
6 -2.38803 ~ 3.77643
7 -3.19124 ~ 4.04364
8 -4.14155 ~ 5.64075
9 -1.37802 ~ 1.75762
10 -0.556182 ~ 1.79898
11 -3.97145 ~ 5.37785
12 -1.23422 ~ 0.906624
13 -2.4011 ~ 4.0587
14 -0.875232 ~ 1.16603
15 -1.96773 ~ 2.89533
16 -4.08891 ~ 4.59411
17 -3.18855 ~ 3.62695
18 -0.865823 ~ 2.16502
19 -1.03625 ~ 1.81505
20 -1.07618 ~ 1.30298
21 -1.49487 ~ 2.52167
22 -1.70755 ~ 3.87275
23 -1.19967 ~ 3.31127
24 -0.899702 ~ 1.7045
25 -2.83121 ~ 3.43721
26 -3.97066 ~ 7.84386
27 -0.393513 ~ 1.36631
28 -1.68332 ~ 3.46852
29 -2.3812 ~ 3.7524
"[DEBUG]index 1279 centroid... "
0 0.068057 ~ 0.996204
1 -0.465009 ~ 0.932226
2 -0.122861 ~ 0.776513
3 -0.0783799 ~ 0.65038
4 0.0638345 ~ 0.449035
5 -0.836056 ~ 1.22884
6 -0.0300953 ~ 1.4547
7 -0.0661503 ~ 0.883368
8 0.189614 ~ 1.9403
9 0.375472 ~ 0.584962
10 0.464259 ~ 0.86235
11 -0.0131386 ~ 1.2807
12 0.421152 ~ 0.97137
13 0.436595 ~ 0.938448
14 -1.14203 ~ 2.39203
15 -0.462934 ~ 1.14702
16 -0.193641 ~ 1.22521
17 -0.359515 ~ 1.38743
18 0.0668825 ~ 0.376074
19 -1.16936 ~ 0.942142
20 -0.227429 ~ 0.25482
21 -1.06938 ~ 1.02617
22 -0.406802 ~ 1.2408
23 -0.367101 ~ 1.28101
24 -1.19064 ~ 1.94951
25 0.183506 ~ 0.928494
26 -0.00934264 ~ 1.03186
27 -0.609446 ~ 1.10858
28 0.176657 ~ 0.671778
29 -0.7925 ~ 1.25841
"[DEBUG]index 1280 centroid... "
0 0.0243024 ~ 0.248346
1 0.113051 ~ 0.258949
2 0.0429927 ~ 0.0572775
3 0.0417702 ~ 0.267879
4 0.185154 ~ 0.201144
5 0.0706223 ~ 0.259729
6 0.0391639 ~ 0.105944
7 -0.0658753 ~ -0.0652057
8 -0.138624 ~ 0.32838
9 -0.177698 ~ -0.116194
10 -0.234639 ~ -0.167145
11 -0.0184368 ~ 0.164086
12 -0.0996112 ~ -0.0814699
13 -0.371696 ~ 0.236966
14 -0.119967 ~ -0.0539246
15 0.0057321 ~ 0.168917
16 0.107359 ~ 0.137938
17 0.0156878 ~ 0.117312
18 -0.414097 ~ 0.0216648
19 -0.0893796 ~ 0.107434
20 -0.197119 ~ 0.329498
21 -0.141975 ~ 0.0670024
22 -0.0881766 ~ -0.0686342
23 0.0668775 ~ 0.130366
24 0.098066 ~ 0.164096
25 0.0275159 ~ 0.200484
26 -0.088466 ~ 0.228547
27 0.0898617 ~ 0.524409
28 -0.0688526 ~ 0.336691
29 -0.119235 ~ 0.0139913
"[DEBUG]index 1281 centroid... "
0 0.0115953 ~ 0.0683047
1 -0.457023 ~ 0.900023
2 -0.310002 ~ 0.496502
3 -0.0847065 ~ 0.679807
4 -0.648773 ~ 1.68767
5 -0.616206 ~ 1.00881
6 -0.137596 ~ 0.854996
7 -0.567375 ~ 1.68328
8 -0.071432 ~ 0.344932
9 -0.352409 ~ 0.492209
10 0.228332 ~ 0.531268
11 -0.33442 ~ 0.93952
12 -0.398581 ~ -0.0874188
13 -0.824926 ~ 1.38183
14 -0.276001 ~ -0.0373994
15 -0.565504 ~ 0.0428037
16 -0.297165 ~ 0.619065
17 -0.0716687 ~ 0.169169
18 -0.999076 ~ 1.32938
19 -0.847466 ~ 0.804366
20 -0.151035 ~ 0.215235
21 -0.741773 ~ 0.660073
22 -0.336159 ~ 0.182159
23 -0.253398 ~ -0.0177016
24 -0.219573 ~ 0.0776728
25 -0.0322455 ~ 0.212946
26 0.0501328 ~ 0.440967
27 -0.490639 ~ 0.318339
28 -0.83202 ~ 0.26842
29 -0.197062 ~ 0.0619625
"[DEBUG]index 1282 centroid... "
0 0.109667 ~ 0.109667
1 0.793583 ~ 0.793583
2 0.181333 ~ 0.181333
3 0.725333 ~ 0.725333
4 0.0484166 ~ 0.0484166
5 0.528833 ~ 0.528833
6 0.388 ~ 0.388
7 0.613833 ~ 0.613833
8 0.171917 ~ 0.171917
9 0.699583 ~ 0.699583
10 0.699333 ~ 0.699333
11 0.995417 ~ 0.995417
12 0.840333 ~ 0.840333
13 0.50375 ~ 0.50375
14 1.02375 ~ 1.02375
15 0.1865 ~ 0.1865
16 0.138583 ~ 0.138583
17 0.735917 ~ 0.735917
18 0.448167 ~ 0.448167
19 0.465417 ~ 0.465417
20 0.847667 ~ 0.847667
21 0.2865 ~ 0.2865
22 0.856833 ~ 0.856833
23 0.941167 ~ 0.941167
24 0.478583 ~ 0.478583
25 0.482917 ~ 0.482917
26 0.681667 ~ 0.681667
27 0.4985 ~ 0.4985
28 0.591083 ~ 0.591083
29 0.7845 ~ 0.7845
"[DEBUG]index 1283 centroid... "
0 0.168708 ~ 0.362451
1 0.135213 ~ 0.461831
2 -0.0462114 ~ 0.32811
3 -0.0251308 ~ 0.566493
4 -0.000213409 ~ 0.462445
5 0.101053 ~ 0.37031
6 0.0433544 ~ 0.475805
7 -0.551395 ~ 0.619352
8 -0.467783 ~ 0.487508
9 -0.299713 ~ 0.442365
10 -0.138517 ~ 0.569198
11 -0.10563 ~ 0.429557
12 0.115538 ~ 0.405056
13 -0.36297 ~ 0.538767
14 -0.285968 ~ 0.332678
15 -0.465898 ~ 0.493927
16 -0.134038 ~ 0.326545
17 -0.0454492 ~ 0.15987
18 -0.143355 ~ 0.49905
19 -0.0701224 ~ 0.358543
20 0.0283818 ~ 0.381517
21 -0.0341325 ~ 0.37222
22 0.0445093 ~ 0.448447
23 -0.163045 ~ 0.367508
24 -0.00862812 ~ 0.253063
25 -0.0392688 ~ 0.719153
26 0.0061675 ~ 0.420731
27 -0.0109317 ~ 0.370207
28 0.00860525 ~ 0.593757
29 0.0689341 ~ 0.58253
"[DEBUG]index 1284 centroid... "
0 0.0431767 ~ 0.168466
1 -0.0270052 ~ 0.208277
2 0.133597 ~ 0.137418
3 0.0896043 ~ 0.307981
4 -0.100511 ~ -0.030232
5 -0.157697 ~ -0.00803146
6 0.166374 ~ 0.334412
7 -0.0711357 ~ 0.183236
8 -0.0988641 ~ 0.388507
9 0.0240145 ~ 0.251328
10 0.163092 ~ 0.273593
11 0.107446 ~ 0.136969
12 -0.106174 ~ 0.38546
13 -0.0460398 ~ 0.15254
14 0.178075 ~ 0.241911
15 0.179472 ~ 0.180457
16 0.0524182 ~ 0.106182
17 0.101951 ~ 0.411578
18 -0.0486923 ~ 0.297178
19 -0.0604792 ~ 0.074222
20 0.0389814 ~ 0.0965758
21 -0.196356 ~ 0.272441
22 0.0614573 ~ 0.382628
23 -0.0745933 ~ -0.044921
24 0.184507 ~ 0.330665
25 0.0437948 ~ 0.118548
26 0.0317698 ~ 0.258587
27 0.162787 ~ 0.205327
28 0.000146101 ~ 0.338797
29 0.0351168 ~ 0.363797
"[DEBUG]index 1285 centroid... "
0 -0.267735 ~ 0.273592
1 -0.28152 ~ 0.55952
2 -1.30905 ~ 1.24405
3 0.207035 ~ 0.695537
4 0.128726 ~ 0.724417
5 -0.271538 ~ 1.37968
6 -1.18132 ~ 1.26075
7 0.136451 ~ 1.15684
8 -0.309169 ~ 0.288169
9 0.0189757 ~ 0.437739
10 0.0428364 ~ 0.380878
11 -0.979238 ~ 1.60967
12 0.139867 ~ 0.710847
13 -0.0868121 ~ 0.918526
14 -0.166378 ~ 0.468521
15 0.39995 ~ 1.25076
16 -0.0365712 ~ 0.817428
17 -1.00737 ~ 1.81623
18 -0.165463 ~ 0.330177
19 -0.866407 ~ 1.26541
20 -0.138291 ~ 0.0858622
21 -0.331791 ~ 0.633791
22 -0.109195 ~ 0.64091
23 -0.332545 ~ 1.7784
24 -0.0872773 ~ 0.515992
25 0.2098 ~ 0.758486
26 0.481136 ~ 0.661578
27 0.0130923 ~ 0.565622
28 -1.33135 ~ 1.56364
29 0.612911 ~ 1.01795
"[DEBUG]index 1286 centroid... "
0 -2.67535 ~ 2.14235
1 -1.40601 ~ 0.918756
2 -2.58113 ~ 2.84338
3 -1.44221 ~ 2.53546
4 -1.31331 ~ 1.38231
5 -1.93953 ~ 1.54403
6 -2.32231 ~ 1.79506
7 -4.97789 ~ 2.60539
8 -3.14397 ~ 2.22697
9 -2.53185 ~ 1.8856
10 -2.07486 ~ 3.06111
11 -1.74996 ~ 3.37221
12 -1.224 ~ 1.3235
13 -4.08193 ~ 2.70018
14 -3.52854 ~ 3.23879
15 -3.45865 ~ 2.9909
16 -4.29792 ~ 4.31367
17 -3.74864 ~ 3.38614
18 -4.1569 ~ 3.7639
19 -3.69979 ~ 2.79154
20 -2.80087 ~ 2.82437
21 -2.23091 ~ 1.91691
22 -2.40524 ~ 2.56824
23 -2.84493 ~ 2.29468
24 -2.97116 ~ 2.48841
25 -2.20917 ~ 2.60867
26 -1.94722 ~ 2.15997
27 -1.64102 ~ 1.91227
28 -2.01121 ~ 2.69246
29 -3.00646 ~ 3.02096
"[DEBUG]index 1287 centroid... "
0 -0.97627 ~ 1.75013
1 -0.687877 ~ 1.14852
2 -1.28486 ~ 1.30036
3 -0.646986 ~ 1.31327
4 -0.895521 ~ 1.23138
