"[DEBUG]index 0 centroid... "
0 -0.245492 ~ 0.596027
1 -0.234943 ~ 0.590333
2 -0.256014 ~ 0.543498
3 -0.190588 ~ 0.532136
4 -0.215746 ~ 0.587939
5 -0.217329 ~ 0.586397
6 -0.292886 ~ 0.617087
7 -0.295132 ~ 0.532935
8 -0.271388 ~ 0.584564
9 -0.249137 ~ 0.524759
10 -0.215504 ~ 0.466391
11 -0.168771 ~ 0.558618
12 -0.36897 ~ 0.447408
13 -0.326787 ~ 0.518311
14 -0.241407 ~ 0.561165
15 -0.439261 ~ 0.474902
16 -0.239672 ~ 0.53658
17 -0.252004 ~ 0.519428
18 -0.261761 ~ 0.507867
19 -0.294735 ~ 0.51979
20 -0.268399 ~ 0.516279
21 -0.225684 ~ 0.558045
22 -0.320377 ~ 0.432144
23 -0.202049 ~ 0.513672
24 -0.23159 ~ 0.508617
25 -0.266695 ~ 0.481527
26 -0.195139 ~ 0.519901
27 -0.239909 ~ 0.511036
28 -0.263552 ~ 0.549021
29 -0.263365 ~ 0.582993
"[DEBUG]index 54 centroid... "
0 -1.24136 ~ 1.56696
1 -1.21448 ~ 1.57407
2 -1.25027 ~ 1.59909
3 -1.22595 ~ 1.55632
4 -1.22881 ~ 1.55313
5 -1.21224 ~ 1.51614
6 -1.21843 ~ 1.48142
7 -1.19956 ~ 1.52699
8 -1.23497 ~ 1.54148
9 -1.25036 ~ 1.51099
10 -1.13462 ~ 1.51449
11 -1.28881 ~ 1.46199
12 -1.28326 ~ 1.53377
13 -1.25589 ~ 1.51264
14 -1.32222 ~ 1.40416
15 -1.25106 ~ 1.5551
16 -1.2437 ~ 1.4917
17 -1.17398 ~ 1.43273
18 -1.22459 ~ 1.563
19 -1.24208 ~ 1.51423
20 -1.20933 ~ 1.52478
21 -1.22326 ~ 1.51445
22 -1.24225 ~ 1.58151
23 -1.24511 ~ 1.57203
24 -1.22474 ~ 1.56427
25 -1.23233 ~ 1.56814
26 -1.20731 ~ 1.54454
27 -1.23282 ~ 1.5288
28 -1.22963 ~ 1.53105
29 -1.23805 ~ 1.5359
"[DEBUG]index 55 centroid... "
0 -1.45203 ~ 1.75365
1 -1.45358 ~ 1.74244
2 -1.40509 ~ 1.73714
3 -1.45126 ~ 1.7621
4 -1.43288 ~ 1.712
5 -1.48761 ~ 1.79095
6 -1.44224 ~ 1.76711
7 -1.47709 ~ 1.7583
8 -1.4394 ~ 1.76156
9 -1.43067 ~ 1.73642
10 -1.49668 ~ 1.7171
11 -1.45078 ~ 1.7619
12 -1.49374 ~ 1.65499
13 -1.5168 ~ 1.66431
14 -1.50856 ~ 1.7066
15 -1.57785 ~ 1.6125
16 -1.42754 ~ 1.69685
17 -1.50366 ~ 1.66383
18 -1.48799 ~ 1.71561
19 -1.44219 ~ 1.75857
20 -1.46626 ~ 1.70586
21 -1.48646 ~ 1.77753
22 -1.4561 ~ 1.75166
23 -1.47553 ~ 1.74879
24 -1.471 ~ 1.77802
25 -1.46902 ~ 1.75376
26 -1.4618 ~ 1.76475
27 -1.45816 ~ 1.74066
28 -1.43367 ~ 1.72582
29 -1.43358 ~ 1.7202
"[DEBUG]index 56 centroid... "
0 -4.83374 ~ 5.24339
1 -4.79556 ~ 5.12485
2 -4.77383 ~ 5.14109
3 -4.77454 ~ 5.16955
4 -4.77088 ~ 5.12493
5 -4.81684 ~ 5.16617
6 -4.9169 ~ 5.14215
7 -4.87827 ~ 5.28383
8 -4.79995 ~ 5.13382
9 -4.80914 ~ 4.97502
10 -4.731 ~ 5.10118
11 -4.84954 ~ 5.05296
12 -4.79778 ~ 5.01625
13 -4.71347 ~ 5.10255
14 -4.76916 ~ 4.87668
15 -4.93848 ~ 5.29014
16 -4.7578 ~ 5.15305
17 -4.82767 ~ 5.02143
18 -4.71038 ~ 5.02625
19 -4.72826 ~ 5.13677
20 -4.81399 ~ 5.14959
21 -4.71 ~ 5.11503
22 -4.80051 ~ 5.24125
23 -4.77423 ~ 5.17576
24 -4.6858 ~ 5.15746
25 -4.80528 ~ 5.25997
26 -4.79954 ~ 5.18185
27 -4.79716 ~ 5.26889
28 -4.83158 ~ 5.23357
29 -4.76507 ~ 5.1706
"[DEBUG]index 57 centroid... "
0 -6.31888 ~ 6.6223
1 -6.11112 ~ 6.30497
2 -6.11971 ~ 6.43518
3 -5.88657 ~ 6.36651
4 -6.10411 ~ 6.32335
5 -6.29709 ~ 6.39184
6 -6.23795 ~ 6.37066
7 -6.18181 ~ 6.37294
8 -5.91212 ~ 6.24321
9 -6.06734 ~ 6.22034
10 -6.0803 ~ 6.28306
11 -6.1722 ~ 6.53431
12 -6.18443 ~ 6.15115
13 -6.22095 ~ 6.42294
14 -6.31981 ~ 6.29426
15 -5.90424 ~ 6.15833
16 -6.10451 ~ 6.34797
17 -5.95616 ~ 6.24495
18 -5.99942 ~ 6.49879
19 -6.25347 ~ 6.43147
20 -6.12905 ~ 6.37431
21 -6.33526 ~ 6.70054
22 -6.31071 ~ 6.53198
23 -6.20522 ~ 6.5687
24 -6.33614 ~ 6.54742
25 -6.24741 ~ 6.48206
26 -6.16382 ~ 6.39236
27 -6.30798 ~ 6.56472
28 -6.25952 ~ 6.6319
29 -6.26459 ~ 6.39503
"[DEBUG]index 58 centroid... "
0 -1.55432 ~ 1.9149
1 -1.58603 ~ 1.8406
2 -1.37417 ~ 1.7361
3 -1.69328 ~ 1.92935
4 -1.53924 ~ 1.80315
5 -1.75333 ~ 2.13843
6 -1.67827 ~ 1.97542
7 -1.66989 ~ 1.96366
8 -1.61114 ~ 2.02819
9 -1.5324 ~ 1.61395
10 -1.46223 ~ 1.76723
11 -1.52745 ~ 1.64961
12 -1.75168 ~ 2.01444
13 -1.59325 ~ 1.82349
14 -1.76253 ~ 2.23456
15 -1.56502 ~ 1.79783
16 -1.63372 ~ 1.77943
17 -1.53675 ~ 1.75167
18 -1.67776 ~ 1.80103
19 -1.67408 ~ 1.97037
20 -1.70419 ~ 1.93632
21 -1.57642 ~ 1.8271
22 -1.66768 ~ 1.9177
23 -1.61733 ~ 1.95775
24 -1.45379 ~ 1.89363
25 -1.42931 ~ 1.69185
26 -1.61082 ~ 2.01016
27 -1.39814 ~ 1.69226
28 -1.47264 ~ 1.82438
29 -1.4882 ~ 1.90754
"[DEBUG]index 59 centroid... "
0 -0.780732 ~ 1.1959
1 -0.82584 ~ 1.32259
2 -0.772837 ~ 1.2304
3 -0.813814 ~ 1.20103
4 -0.732722 ~ 1.14967
5 -0.785361 ~ 1.24941
6 -0.732044 ~ 1.15637
7 -0.817484 ~ 1.23187
8 -0.795216 ~ 1.18084
9 -0.815469 ~ 1.28799
10 -0.933891 ~ 1.18552
11 -0.909076 ~ 1.15323
12 -0.76281 ~ 1.14499
13 -0.928087 ~ 1.03433
14 -0.830001 ~ 1.20726
15 -0.773273 ~ 1.15394
16 -0.958476 ~ 1.0856
17 -0.901821 ~ 1.37908
18 -0.950426 ~ 1.1766
19 -0.844101 ~ 1.1107
20 -0.866098 ~ 1.11074
21 -0.906933 ~ 1.13431
22 -0.872533 ~ 1.10725
23 -0.937272 ~ 1.16415
24 -0.714126 ~ 1.10655
25 -0.858776 ~ 1.0796
26 -0.806231 ~ 1.08679
27 -0.731902 ~ 1.05948
28 -0.945431 ~ 1.16224
29 -0.796387 ~ 1.13118
"[DEBUG]index 60 centroid... "
0 -1.6486 ~ 2.11696
1 -1.6023 ~ 2.08889
2 -1.65523 ~ 2.06861
3 -1.60218 ~ 2.13005
4 -1.54803 ~ 2.12141
5 -1.44414 ~ 2.09672
6 -1.48742 ~ 2.12185
7 -1.6772 ~ 2.15189
8 -1.57508 ~ 2.03239
9 -1.59857 ~ 2.08087
10 -1.60271 ~ 2.10195
11 -1.50238 ~ 1.98835
12 -1.65167 ~ 2.00444
13 -1.6137 ~ 1.98315
14 -1.66402 ~ 1.95206
15 -1.68946 ~ 1.88693
16 -1.64813 ~ 1.92293
17 -1.73442 ~ 1.815
18 -1.69182 ~ 1.87793
19 -1.59844 ~ 1.89714
20 -1.83594 ~ 1.86875
21 -1.59222 ~ 2.00341
22 -1.62941 ~ 1.93072
23 -1.73937 ~ 1.9412
24 -1.56137 ~ 1.94297
25 -1.606 ~ 1.86643
26 -1.65166 ~ 2.02009
27 -1.56503 ~ 1.89001
28 -1.67842 ~ 1.89964
29 -1.68302 ~ 1.9316
"[DEBUG]index 61 centroid... "
0 -5.67677 ~ 6.01204
1 -5.57711 ~ 6.08444
2 -6.11818 ~ 6.40082
3 -5.87941 ~ 6.10287
4 -5.8309 ~ 6.26216
5 -5.70487 ~ 6.1273
6 -5.80564 ~ 6.07334
7 -5.76238 ~ 6.03577
8 -5.74628 ~ 5.91078
9 -5.81344 ~ 5.93284
10 -5.64787 ~ 6.02429
11 -5.73727 ~ 5.92239
12 -5.50204 ~ 5.87601
13 -5.34238 ~ 5.69661
14 -5.46797 ~ 5.74122
15 -5.35632 ~ 5.71852
16 -5.53876 ~ 5.95885
17 -5.42114 ~ 5.62063
18 -5.47772 ~ 5.8558
19 -5.64639 ~ 5.81273
20 -5.61141 ~ 5.7801
21 -5.48923 ~ 5.72631
22 -5.41272 ~ 5.60672
23 -5.58088 ~ 5.8461
24 -5.39296 ~ 5.79258
25 -5.45997 ~ 5.70254
26 -5.12074 ~ 5.47823
27 -5.32796 ~ 5.81406
28 -5.42211 ~ 5.72504
29 -5.46413 ~ 5.72193
"[DEBUG]index 62 centroid... "
0 -1.18493 ~ 1.7467
1 -1.44821 ~ 1.8153
2 -1.41192 ~ 1.93033
3 -1.38426 ~ 1.86165
4 -1.48792 ~ 1.83776
5 -1.51217 ~ 1.9123
6 -1.44934 ~ 1.88714
7 -1.34093 ~ 1.70042
8 -1.64961 ~ 1.91533
9 -1.53487 ~ 1.69195
10 -1.60661 ~ 1.85701
11 -1.50466 ~ 1.78537
12 -1.58808 ~ 1.91731
13 -1.57659 ~ 1.77846
14 -1.37119 ~ 1.48586
15 -1.49285 ~ 1.8444
16 -1.53789 ~ 1.74421
17 -1.51085 ~ 1.73748
18 -1.37116 ~ 1.87928
19 -1.61124 ~ 1.72426
20 -1.41134 ~ 1.99725
21 -1.24139 ~ 1.55511
22 -1.38854 ~ 1.58336
23 -1.50121 ~ 1.94768
24 -1.5723 ~ 1.8558
25 -1.33397 ~ 1.66399
26 -1.28627 ~ 1.68292
27 -1.38947 ~ 1.74385
28 -1.50557 ~ 1.91133
29 -1.5089 ~ 1.69636
"[DEBUG]index 63 centroid... "
0 -3.09241 ~ 3.29287
1 -3.37161 ~ 3.51665
2 -3.09735 ~ 3.26986
3 -2.92333 ~ 3.16181
4 -2.88196 ~ 3.32205
5 -2.93962 ~ 3.35264
6 -2.95741 ~ 3.18299
7 -3.24152 ~ 3.21546
8 -2.95834 ~ 3.33221
9 -3.08115 ~ 3.26339
10 -2.83622 ~ 3.20596
11 -3.04187 ~ 3.24448
12 -2.76476 ~ 2.88203
13 -3.25299 ~ 3.28652
14 -3.23321 ~ 3.26922
15 -2.95339 ~ 3.25424
16 -3.22964 ~ 3.31926
17 -2.95307 ~ 3.1293
18 -3.13534 ~ 3.15131
19 -3.3554 ~ 3.49001
20 -3.13331 ~ 3.36508
21 -2.93895 ~ 3.21617
22 -2.94771 ~ 2.94858
23 -3.16237 ~ 3.24717
24 -3.25483 ~ 3.28898
25 -3.07532 ~ 2.8104
26 -3.05529 ~ 3.21483
27 -3.07573 ~ 3.41662
28 -3.19142 ~ 3.37639
29 -3.25734 ~ 3.56101
"[DEBUG]index 64 centroid... "
0 -0.980221 ~ 1.36386
1 -0.934291 ~ 1.41405
2 -1.03586 ~ 1.30816
3 -1.00088 ~ 1.35326
4 -0.86868 ~ 1.40546
5 -0.836514 ~ 1.21037
6 -0.992868 ~ 1.38287
7 -1.07529 ~ 1.43991
8 -0.943783 ~ 1.25643
9 -0.990933 ~ 1.3824
10 -0.932967 ~ 1.28696
11 -1.12766 ~ 1.24598
12 -0.978031 ~ 1.57336
13 -0.972358 ~ 1.29397
14 -0.981657 ~ 1.33778
15 -0.906069 ~ 1.44723
16 -0.915254 ~ 1.17609
17 -1.0745 ~ 1.33707
18 -1.05192 ~ 1.51291
19 -1.05428 ~ 1.38689
20 -0.921164 ~ 1.43291
21 -1.02312 ~ 1.43179
22 -1.05597 ~ 1.47064
23 -0.965986 ~ 1.29175
24 -0.928765 ~ 1.42164
25 -1.27295 ~ 1.69887
26 -1.09058 ~ 1.52319
27 -0.895532 ~ 1.38685
28 -1.09218 ~ 1.36877
29 -1.02316 ~ 1.43835
"[DEBUG]index 65 centroid... "
0 -2.36893 ~ 2.75875
1 -2.47328 ~ 2.50606
2 -2.1498 ~ 2.3079
3 -2.30578 ~ 2.52611
4 -2.25532 ~ 2.44345
5 -2.06764 ~ 2.2318
6 -2.34207 ~ 2.37936
7 -2.46261 ~ 2.54725
8 -2.2789 ~ 2.43312
9 -2.39355 ~ 2.30319
10 -2.39717 ~ 2.50755
11 -2.29647 ~ 2.34257
12 -2.12076 ~ 2.26649
13 -2.25304 ~ 2.4463
14 -2.00155 ~ 2.3108
15 -2.35351 ~ 2.55827
16 -2.29353 ~ 2.46611
17 -2.33807 ~ 2.37529
18 -2.08667 ~ 2.49466
19 -2.5392 ~ 2.45651
20 -2.23943 ~ 2.46235
21 -2.22968 ~ 2.53189
22 -2.48781 ~ 2.62229
23 -2.20398 ~ 2.65573
24 -2.47302 ~ 2.57251
25 -2.2584 ~ 2.53116
26 -2.0209 ~ 2.41246
27 -2.23385 ~ 2.39457
28 -2.29165 ~ 2.39386
29 -2.19628 ~ 2.4002
"[DEBUG]index 66 centroid... "
0 -1.68858 ~ 1.90792
1 -1.83441 ~ 2.28896
2 -1.56383 ~ 1.96361
3 -1.59938 ~ 1.85314
4 -1.59817 ~ 2.13258
5 -1.54036 ~ 1.8401
6 -1.81685 ~ 2.19488
7 -1.66959 ~ 2.26241
8 -1.67521 ~ 1.91802
9 -1.66885 ~ 2.17219
10 -1.62861 ~ 2.12876
11 -1.89834 ~ 1.8944
12 -1.73176 ~ 2.00262
13 -1.60051 ~ 1.88823
14 -1.74811 ~ 1.94357
15 -1.66203 ~ 2.06731
16 -1.78787 ~ 2.0631
17 -1.60997 ~ 2.08931
18 -1.47751 ~ 1.84186
19 -1.58283 ~ 1.93751
20 -1.57716 ~ 1.98261
21 -1.81312 ~ 2.05628
22 -1.71958 ~ 2.07122
23 -1.73652 ~ 1.98735
24 -1.66204 ~ 2.06086
25 -1.52459 ~ 1.86574
26 -1.48541 ~ 1.78482
27 -1.5253 ~ 1.85945
28 -1.63841 ~ 1.92647
29 -1.39687 ~ 1.85075
"[DEBUG]index 67 centroid... "
0 -2.27619 ~ 2.44842
1 -2.23446 ~ 2.66142
2 -2.45035 ~ 2.81127
3 -2.43218 ~ 2.84545
4 -2.3945 ~ 2.59333
5 -2.26409 ~ 2.43193
6 -2.20426 ~ 2.51669
7 -2.10257 ~ 2.38128
8 -2.26464 ~ 2.41428
9 -2.40521 ~ 2.62286
10 -2.21736 ~ 2.4865
11 -2.37464 ~ 2.54265
12 -2.44558 ~ 2.67857
13 -2.22378 ~ 2.50438
14 -2.33037 ~ 2.61552
15 -2.49639 ~ 2.6413
16 -2.29906 ~ 2.62622
17 -2.29863 ~ 2.47501
18 -2.33939 ~ 2.4597
19 -2.1326 ~ 2.54989
20 -2.32048 ~ 2.63209
21 -2.30557 ~ 2.54224
22 -2.0708 ~ 2.41887
23 -2.50467 ~ 2.64299
24 -2.38437 ~ 2.65187
25 -2.47522 ~ 2.49041
26 -2.25353 ~ 2.34667
27 -2.27938 ~ 2.45397
28 -2.06935 ~ 2.31856
29 -2.0492 ~ 2.31674
"[DEBUG]index 68 centroid... "
0 -1.36707 ~ 1.75596
1 -1.44024 ~ 1.61179
2 -1.31345 ~ 1.48408
3 -1.23516 ~ 1.58051
4 -1.33845 ~ 1.46754
5 -1.21809 ~ 1.57896
6 -1.30189 ~ 1.43887
7 -1.50079 ~ 1.75769
8 -1.33499 ~ 1.55502
9 -1.39328 ~ 1.36846
10 -1.45968 ~ 1.61921
11 -1.50169 ~ 1.82286
12 -1.44451 ~ 1.53094
13 -1.49054 ~ 1.7332
14 -1.43256 ~ 1.52634
15 -1.42792 ~ 1.63843
16 -1.2858 ~ 1.59949
17 -1.62242 ~ 1.49249
18 -1.33177 ~ 1.44193
19 -1.47394 ~ 1.5247
20 -1.52842 ~ 1.42942
21 -1.38855 ~ 1.79305
22 -1.45491 ~ 1.58627
23 -1.43732 ~ 1.66864
24 -1.29908 ~ 1.582
25 -1.53474 ~ 1.6586
26 -1.28763 ~ 1.59604
27 -1.34194 ~ 1.62462
28 -1.28789 ~ 1.56757
29 -1.30255 ~ 1.65887
"[DEBUG]index 69 centroid... "
0 -1.22828 ~ 1.7055
1 -1.41088 ~ 1.7925
2 -1.33086 ~ 1.81494
3 -1.44556 ~ 1.78895
4 -1.46045 ~ 1.93288
5 -1.27857 ~ 1.80125
6 -1.3393 ~ 1.81591
7 -1.38691 ~ 1.76102
8 -1.31301 ~ 1.60367
9 -1.48363 ~ 1.87212
10 -1.54193 ~ 1.70137
11 -1.54788 ~ 1.64126
12 -1.48173 ~ 1.83673
13 -1.43566 ~ 1.65761
14 -1.43921 ~ 1.63581
15 -1.37151 ~ 1.62118
16 -1.44967 ~ 1.62243
17 -1.46399 ~ 1.81557
18 -1.43347 ~ 1.49304
19 -1.34275 ~ 1.74736
20 -1.60755 ~ 1.56796
21 -1.58324 ~ 1.60872
22 -1.42533 ~ 1.67702
23 -1.62858 ~ 1.56829
24 -1.47173 ~ 1.7461
25 -1.39049 ~ 1.73171
26 -1.53795 ~ 1.76172
27 -1.58516 ~ 1.78391
28 -1.43275 ~ 1.58113
29 -1.46872 ~ 1.67517
"[DEBUG]index 70 centroid... "
0 -2.07194 ~ 2.24909
1 -2.2275 ~ 2.3523
2 -2.24683 ~ 2.39118
3 -2.00373 ~ 2.17501
4 -2.13867 ~ 2.39425
5 -2.12731 ~ 2.29259
6 -2.20303 ~ 2.29329
7 -2.17252 ~ 2.38616
8 -2.16869 ~ 2.2778
9 -2.01138 ~ 2.21533
10 -2.18265 ~ 2.27951
11 -2.08744 ~ 2.31579
12 -2.01347 ~ 2.19604
13 -2.25445 ~ 2.31413
14 -2.03071 ~ 2.27902
15 -1.9976 ~ 2.25931
16 -2.05363 ~ 2.24814
17 -2.02608 ~ 2.28197
18 -2.0993 ~ 2.22375
19 -2.12266 ~ 2.22307
20 -2.15685 ~ 2.29654
21 -2.22066 ~ 2.12773
22 -2.10705 ~ 2.32219
23 -2.1675 ~ 2.16884
24 -2.07492 ~ 2.13587
25 -2.17619 ~ 2.24484
26 -2.00384 ~ 2.18236
27 -2.0429 ~ 2.29721
28 -2.14772 ~ 2.28491
29 -2.18193 ~ 2.22811
"[DEBUG]index 71 centroid... "
0 -2.59444 ~ 2.92798
1 -2.5809 ~ 2.97576
2 -2.57494 ~ 2.92878
3 -2.66418 ~ 3.05139
4 -2.684 ~ 3.1193
5 -2.70018 ~ 2.91698
6 -2.81768 ~ 3.09748
7 -2.53978 ~ 3.0551
8 -2.98859 ~ 3.27511
9 -2.75707 ~ 2.94693
10 -2.88998 ~ 3.35164
11 -2.83809 ~ 3.23447
12 -2.82448 ~ 2.95116
13 -2.86309 ~ 3.1346
14 -2.60737 ~ 2.89271
15 -2.57721 ~ 2.951
16 -2.60454 ~ 2.72738
17 -2.87457 ~ 3.03401
18 -2.99894 ~ 3.05326
19 -2.52501 ~ 2.8617
20 -2.66275 ~ 2.82101
21 -2.73188 ~ 2.84904
22 -2.79125 ~ 3.22162
23 -2.77127 ~ 3.12977
24 -2.7709 ~ 3.02924
25 -2.60178 ~ 3.08711
26 -2.59584 ~ 2.90084
27 -2.4602 ~ 2.88472
28 -2.71124 ~ 2.9828
29 -2.84872 ~ 3.04494
"[DEBUG]index 72 centroid... "
0 -1.53551 ~ 1.96048
1 -1.47456 ~ 1.81148
2 -1.4032 ~ 1.77691
3 -1.43935 ~ 1.70115
4 -1.25268 ~ 1.78821
5 -1.54792 ~ 1.88119
6 -1.32279 ~ 1.7135
7 -1.47294 ~ 1.71984
8 -1.43167 ~ 1.59524
9 -1.35283 ~ 1.62869
10 -1.39537 ~ 1.74967
11 -1.39051 ~ 1.78744
12 -1.63175 ~ 1.81807
13 -1.24794 ~ 1.69607
14 -1.60351 ~ 1.94631
15 -1.53271 ~ 1.64845
16 -1.39277 ~ 1.65834
17 -1.72463 ~ 1.84317
18 -1.52804 ~ 1.80436
19 -1.47799 ~ 1.85341
20 -1.51115 ~ 1.80472
21 -1.30898 ~ 1.66863
22 -1.53601 ~ 1.84551
23 -1.38634 ~ 1.74378
24 -1.43105 ~ 1.68835
25 -1.27658 ~ 1.69226
26 -1.45702 ~ 1.79946
27 -1.45759 ~ 1.7399
28 -1.60909 ~ 1.92014
29 -1.43717 ~ 1.83483
"[DEBUG]index 73 centroid... "
0 -1.43451 ~ 1.72393
1 -1.50665 ~ 1.71335
2 -1.35153 ~ 1.6341
3 -1.44776 ~ 1.63741
4 -1.28605 ~ 1.69565
5 -1.46037 ~ 1.81231
6 -1.44877 ~ 1.63851
7 -1.32109 ~ 1.48957
8 -1.44458 ~ 1.50308
9 -1.41604 ~ 1.63543
10 -1.53683 ~ 1.68792
11 -1.55491 ~ 1.76222
12 -1.46873 ~ 1.71668
13 -1.48747 ~ 1.59796
14 -1.50962 ~ 1.70657
15 -1.41273 ~ 1.6494
16 -1.41066 ~ 1.65624
17 -1.52566 ~ 1.86047
18 -1.40519 ~ 1.46666
19 -1.40998 ~ 1.67123
20 -1.42033 ~ 1.56376
21 -1.5457 ~ 1.59842
22 -1.35049 ~ 1.64881
23 -1.48486 ~ 1.65245
24 -1.30347 ~ 1.56652
25 -1.46416 ~ 1.72489
26 -1.45762 ~ 1.64882
27 -1.52174 ~ 1.79233
28 -1.40058 ~ 1.70832
29 -1.31513 ~ 1.63083
"[DEBUG]index 74 centroid... "
0 -2.71293 ~ 3.15225
1 -2.70087 ~ 3.14791
2 -2.87905 ~ 3.35649
3 -2.92427 ~ 3.35388
4 -2.80303 ~ 3.16895
5 -2.8684 ~ 3.09214
6 -2.85153 ~ 3.27383
7 -2.90922 ~ 3.22917
8 -2.97148 ~ 3.10641
9 -3.07171 ~ 3.13636
10 -3.04116 ~ 3.38508
11 -2.90519 ~ 3.12071
12 -2.80496 ~ 2.95124
13 -2.80347 ~ 3.30457
14 -2.87545 ~ 3.02314
15 -2.77525 ~ 3.09274
16 -2.6739 ~ 3.10661
17 -2.89962 ~ 3.1555
18 -2.81124 ~ 3.13079
19 -2.89678 ~ 3.19408
20 -2.95138 ~ 3.2541
21 -2.85299 ~ 3.30535
22 -2.69413 ~ 2.94131
23 -2.9115 ~ 3.02777
24 -2.84029 ~ 3.21956
25 -2.7652 ~ 3.14833
26 -2.71231 ~ 3.02653
27 -2.76522 ~ 3.14782
28 -2.64179 ~ 3.1683
29 -2.81934 ~ 3.2796
"[DEBUG]index 75 centroid... "
0 -2.54738 ~ 2.91983
1 -2.29262 ~ 2.7353
2 -2.33936 ~ 2.67733
3 -2.28907 ~ 2.62604
4 -2.43328 ~ 2.7288
5 -2.48376 ~ 2.77779
6 -2.22494 ~ 2.89149
7 -2.32793 ~ 2.75607
8 -2.62916 ~ 2.63836
9 -2.44707 ~ 2.94267
10 -2.3522 ~ 2.62847
11 -2.67743 ~ 2.66796
12 -2.50655 ~ 2.72822
13 -2.39556 ~ 2.64497
14 -2.61125 ~ 2.70891
15 -2.3001 ~ 2.49685
16 -2.13082 ~ 2.50447
17 -2.1116 ~ 2.18258
18 -2.36586 ~ 2.90473
19 -2.40223 ~ 2.8128
20 -2.4801 ~ 2.32089
21 -2.16844 ~ 2.77864
22 -2.2696 ~ 2.58086
23 -2.57421 ~ 2.57804
24 -2.2765 ~ 2.6669
25 -2.40217 ~ 2.92355
26 -2.33437 ~ 2.5673
27 -2.35593 ~ 2.69408
28 -2.25111 ~ 2.57121
29 -2.31992 ~ 2.65465
"[DEBUG]index 76 centroid... "
0 -1.13141 ~ 1.60735
1 -1.17281 ~ 1.67701
2 -1.12167 ~ 1.66313
3 -1.21358 ~ 1.64844
4 -1.21625 ~ 1.73091
5 -1.27453 ~ 1.7403
6 -1.37918 ~ 1.6432
7 -1.12272 ~ 1.54226
8 -1.50175 ~ 1.86182
9 -1.42141 ~ 1.53882
10 -1.14765 ~ 1.56819
11 -1.46426 ~ 1.50545
12 -1.27853 ~ 1.63589
13 -1.28495 ~ 1.72282
14 -1.26994 ~ 1.40891
15 -1.26523 ~ 1.63656
16 -1.24106 ~ 1.59662
17 -1.37768 ~ 1.42387
18 -1.14396 ~ 1.49724
19 -1.24927 ~ 1.70197
20 -1.69733 ~ 1.7177
21 -1.17619 ~ 1.51087
22 -1.1616 ~ 1.57009
23 -1.41852 ~ 1.57709
24 -1.1148 ~ 1.64152
25 -1.1573 ~ 1.40635
26 -1.4434 ~ 1.70543
27 -1.31191 ~ 1.68166
28 -1.19645 ~ 1.69518
29 -1.19589 ~ 1.56435
"[DEBUG]index 77 centroid... "
0 -3.19415 ~ 3.49225
1 -3.08751 ~ 3.48271
2 -2.98776 ~ 3.26654
3 -3.00352 ~ 3.36629
4 -3.02457 ~ 3.4917
5 -3.13288 ~ 3.4809
6 -3.22053 ~ 3.58911
7 -3.0928 ~ 3.38231
8 -3.12354 ~ 3.33136
9 -3.0256 ~ 3.50059
10 -3.24568 ~ 3.47817
11 -3.32031 ~ 3.48011
12 -3.07371 ~ 3.41218
13 -3.02183 ~ 3.27298
14 -3.01722 ~ 3.42101
15 -3.0684 ~ 3.49289
16 -3.13175 ~ 3.19463
17 -3.24846 ~ 3.1373
18 -3.16117 ~ 3.47813
19 -3.37507 ~ 3.38258
20 -3.3618 ~ 3.48854
21 -3.12832 ~ 3.33218
22 -3.09287 ~ 3.2382
23 -3.27464 ~ 3.44044
24 -3.09425 ~ 3.25423
25 -3.22314 ~ 3.39894
26 -3.07509 ~ 3.41326
27 -3.04413 ~ 3.47641
28 -2.73587 ~ 3.24818
29 -3.00746 ~ 3.53415
"[DEBUG]index 78 centroid... "
0 -1.38722 ~ 1.94776
1 -1.30224 ~ 1.80971
2 -1.2181 ~ 1.77824
3 -1.37385 ~ 1.75099
4 -1.21898 ~ 1.68803
5 -1.4753 ~ 1.91551
6 -1.42241 ~ 1.77587
7 -1.431 ~ 1.85477
8 -1.39255 ~ 1.78589
9 -1.46996 ~ 1.65311
10 -1.50625 ~ 1.80854
11 -1.45173 ~ 1.82246
12 -1.69219 ~ 1.74131
13 -1.47706 ~ 1.79638
14 -1.51353 ~ 1.75318
15 -1.56115 ~ 1.59699
16 -1.38833 ~ 1.59928
17 -1.67957 ~ 1.803
18 -1.50376 ~ 1.66801
19 -1.44067 ~ 1.75073
20 -1.60978 ~ 1.74449
21 -1.4346 ~ 1.66389
22 -1.51252 ~ 1.93473
23 -1.4357 ~ 1.60957
24 -1.49053 ~ 1.74531
25 -1.52282 ~ 1.67096
26 -1.59272 ~ 1.6231
27 -1.62555 ~ 1.87375
28 -1.30542 ~ 1.60145
29 -1.41585 ~ 1.66724
"[DEBUG]index 79 centroid... "
0 -0.954702 ~ 1.21667
1 -0.91679 ~ 1.17554
2 -0.875733 ~ 1.17655
3 -0.878923 ~ 1.1934
4 -0.892393 ~ 1.25602
5 -0.894648 ~ 1.07404
6 -0.994358 ~ 1.21979
7 -0.955671 ~ 1.20627
8 -0.907997 ~ 1.01959
9 -0.763356 ~ 1.18712
10 -0.980404 ~ 1.06244
11 -0.918452 ~ 1.19134
12 -0.883695 ~ 1.19498
13 -1.10377 ~ 1.10166
14 -0.724795 ~ 1.15826
