"[DEBUG]index 0 centroid... "
29 -1.89085 ~ 3.47149
"[DEBUG]index 53 centroid... "
0 -1.31737 ~ 2.78004
1 -1.15042 ~ 2.77834
2 -1.0041 ~ 2.62109
3 -1.24962 ~ 2.53563
4 -1.42253 ~ 2.86445
5 -1.08403 ~ 2.52452
6 -1.48026 ~ 2.78424
7 -1.22845 ~ 2.74218
8 -1.21305 ~ 2.72892
9 -1.02583 ~ 2.68914
10 -1.16367 ~ 2.80824
11 -0.672871 ~ 2.58716
12 -0.891499 ~ 2.11305
13 -1.31937 ~ 2.58069
14 -0.912098 ~ 2.08037
15 -1.23351 ~ 2.20496
16 -0.672946 ~ 2.02251
17 -0.782515 ~ 2.1342
18 -0.678608 ~ 2.29975
19 -0.768898 ~ 2.27276
20 -0.649554 ~ 2.24957
21 -0.7997 ~ 2.32706
22 -0.731055 ~ 1.92395
23 -0.685751 ~ 2.17355
24 -0.842573 ~ 2.08612
25 -0.537676 ~ 2.46389
26 -0.671785 ~ 2.20441
27 -0.43698 ~ 2.06532
28 -0.744024 ~ 1.82982
29 -0.883162 ~ 2.36711
"[DEBUG]index 54 centroid... "
0 -0.394718 ~ 1.88009
1 -0.453833 ~ 1.99059
2 -0.456795 ~ 2.05019
3 -0.471732 ~ 2.12787
4 -0.470523 ~ 1.8495
5 -0.614825 ~ 2.14377
6 -0.447327 ~ 1.90382
7 -0.516937 ~ 1.73298
8 -0.338364 ~ 1.99513
9 -0.491906 ~ 1.85447
10 -0.366947 ~ 1.8125
11 -0.183238 ~ 1.72986
12 -0.497955 ~ 1.97422
13 -0.415798 ~ 1.74181
14 -0.568789 ~ 1.94783
15 -0.562284 ~ 1.87817
16 -0.213217 ~ 1.70396
17 -0.102938 ~ 1.57868
18 -0.109374 ~ 1.75566
19 -0.165603 ~ 1.49656
20 -0.137498 ~ 1.86695
21 -0.155676 ~ 1.67437
22 -0.215083 ~ 1.45081
23 -0.204026 ~ 1.64887
24 -0.258198 ~ 1.49872
25 -0.19193 ~ 1.38706
26 -0.291403 ~ 1.74201
27 -0.10842 ~ 1.31731
28 -0.3471 ~ 1.54289
29 -0.498861 ~ 1.89741
"[DEBUG]index 55 centroid... "
0 -1.12594 ~ 2.22714
1 -0.88063 ~ 2.00652
2 -0.940638 ~ 2.02497
3 -0.908136 ~ 2.10087
4 -0.809354 ~ 1.73377
5 -1.08567 ~ 1.87736
6 -1.0905 ~ 2.17295
7 -0.968216 ~ 1.89841
8 -1.03877 ~ 2.33219
9 -0.843973 ~ 2.06215
10 -0.741989 ~ 2.14577
11 -0.660263 ~ 2.16827
12 -0.444025 ~ 2.0351
13 -0.51013 ~ 1.95054
14 -0.683763 ~ 2.20945
15 -0.889943 ~ 2.53387
16 -0.645328 ~ 2.20654
17 -0.559957 ~ 1.95759
18 -0.560258 ~ 2.13977
19 -0.55123 ~ 1.78421
20 -0.514585 ~ 2.14554
21 -0.417624 ~ 1.82124
22 -0.521066 ~ 1.90384
23 -0.386941 ~ 1.82992
24 -0.503309 ~ 1.68558
25 -0.434342 ~ 1.62047
26 -0.607888 ~ 1.87289
27 -0.434028 ~ 1.65637
28 -0.806771 ~ 2.06092
29 -1.06426 ~ 2.33828
"[DEBUG]index 56 centroid... "
0 -3.11221 ~ 4.69841
1 -3.092 ~ 4.6786
2 -3.41147 ~ 4.94914
3 -3.51949 ~ 5.01526
4 -3.1451 ~ 4.49052
5 -3.12953 ~ 4.79156
6 -2.78094 ~ 4.29619
7 -2.26871 ~ 3.49576
8 -2.29941 ~ 3.98575
9 -2.60863 ~ 4.10538
10 -2.88542 ~ 4.48336
11 -2.6465 ~ 3.88402
12 -2.60491 ~ 3.52762
13 -2.56848 ~ 3.72699
14 -3.05178 ~ 4.07603
15 -3.02717 ~ 4.2517
16 -1.80567 ~ 2.9899
17 -1.67441 ~ 3.16185
18 -1.73391 ~ 3.2036
19 -1.74915 ~ 3.36879
20 -1.76836 ~ 2.9783
21 -2.10219 ~ 3.81777
22 -1.84003 ~ 3.15258
23 -1.98292 ~ 3.43396
24 -1.86572 ~ 3.18121
25 -1.78142 ~ 3.1458
26 -1.96602 ~ 3.17656
27 -1.57766 ~ 2.96084
28 -1.95153 ~ 3.34504
29 -2.1799 ~ 3.44728
"[DEBUG]index 57 centroid... "
0 -1.34753 ~ 2.67021
1 -1.24136 ~ 2.78283
2 -1.49255 ~ 2.83234
3 -1.10129 ~ 2.50374
4 -1.55862 ~ 2.90379
5 -1.48833 ~ 2.55983
6 -1.18186 ~ 2.79167
7 -0.901299 ~ 1.85419
8 -1.31995 ~ 2.81696
9 -1.38542 ~ 2.37818
10 -1.23265 ~ 2.40995
11 -0.907627 ~ 1.90957
12 -0.89198 ~ 2.28052
13 -1.22914 ~ 2.25222
14 -1.17294 ~ 2.41049
15 -1.02811 ~ 2.25685
16 -0.776187 ~ 2.36654
17 -0.721858 ~ 2.33316
18 -0.634015 ~ 1.98309
19 -0.926036 ~ 2.62696
20 -0.797586 ~ 2.41911
21 -1.00678 ~ 2.76328
22 -0.79531 ~ 2.12587
23 -0.933644 ~ 2.46758
24 -0.78379 ~ 2.53317
25 -0.669395 ~ 2.16739
26 -0.78089 ~ 2.4205
27 -0.411407 ~ 1.89574
28 -0.92467 ~ 2.9396
29 -1.10478 ~ 2.38671
"[DEBUG]index 58 centroid... "
0 -0.587522 ~ 1.73188
1 -0.290052 ~ 1.87305
2 -0.373085 ~ 1.61385
3 -0.227828 ~ 1.73297
4 -0.531309 ~ 1.91335
5 -0.408992 ~ 1.82555
6 -0.460482 ~ 1.9877
7 -0.380685 ~ 1.60229
8 -0.257526 ~ 1.69341
9 -0.276645 ~ 1.87874
10 -0.0503009 ~ 1.58222
11 -0.266883 ~ 1.66707
12 -0.234804 ~ 1.88212
13 -0.621477 ~ 1.8874
14 -0.495926 ~ 1.74083
15 -0.490573 ~ 2.03526
16 -0.0282056 ~ 1.62087
17 -0.0182397 ~ 1.55893
18 -0.0550294 ~ 1.52682
19 -0.00292367 ~ 1.41114
20 -0.191331 ~ 1.20367
21 -0.103243 ~ 1.32885
22 -0.191406 ~ 1.32064
23 -0.290163 ~ 1.2349
24 -0.204995 ~ 1.54479
25 -0.105177 ~ 1.38337
26 -0.127837 ~ 1.53472
27 0.00851157 ~ 1.34111
28 -0.195591 ~ 1.29865
29 -0.29464 ~ 1.47128
"[DEBUG]index 59 centroid... "
0 -1.41688 ~ 2.58834
1 -1.27443 ~ 2.25985
2 -1.14733 ~ 2.12425
3 -1.10501 ~ 2.50781
4 -1.02213 ~ 2.01724
5 -0.905752 ~ 2.0608
6 -0.988008 ~ 2.50233
7 -0.82496 ~ 1.97176
8 -1.01234 ~ 2.30948
9 -0.895367 ~ 2.09767
10 -0.701817 ~ 2.03183
11 -0.976237 ~ 2.37238
12 -0.964054 ~ 2.54505
13 -0.685235 ~ 2.38714
14 -0.895221 ~ 2.24491
15 -0.766447 ~ 2.31259
16 -0.659862 ~ 2.10319
17 -0.697665 ~ 2.35863
18 -0.565158 ~ 1.9889
19 -0.673177 ~ 1.92926
20 -0.554655 ~ 1.917
21 -0.602599 ~ 2.09406
22 -0.502958 ~ 2.07264
23 -0.646498 ~ 1.97749
24 -0.433362 ~ 1.83335
25 -0.46067 ~ 1.81413
26 -0.714544 ~ 2.03843
27 -0.58975 ~ 1.92986
28 -1.0569 ~ 2.40707
29 -1.52113 ~ 2.87587
"[DEBUG]index 60 centroid... "
0 -3.05388 ~ 4.64164
1 -2.91991 ~ 4.65204
2 -3.00602 ~ 4.55323
3 -2.78877 ~ 4.6651
4 -3.12187 ~ 4.51133
5 -2.55678 ~ 4.69647
6 -2.78781 ~ 4.39909
7 -2.34421 ~ 3.82893
8 -2.36359 ~ 4.18115
9 -2.30442 ~ 4.24774
10 -2.46576 ~ 4.25664
11 -3.00811 ~ 4.72773
12 -2.37919 ~ 3.92308
13 -2.58059 ~ 4.22889
14 -2.62855 ~ 4.26733
15 -3.28388 ~ 4.89856
16 -1.71686 ~ 3.95154
17 -1.9108 ~ 4.03043
18 -1.72432 ~ 3.60814
19 -1.76414 ~ 3.50054
20 -1.97956 ~ 3.9186
21 -2.16916 ~ 4.21019
22 -2.16328 ~ 3.96449
23 -1.92842 ~ 3.73857
24 -1.80629 ~ 3.24517
25 -1.72301 ~ 3.53591
26 -1.89153 ~ 3.10102
27 -1.32684 ~ 2.88976
28 -1.69953 ~ 3.04269
29 -1.99785 ~ 3.4906
"[DEBUG]index 61 centroid... "
0 -1.2305 ~ 2.57686
1 -1.20261 ~ 2.4091
2 -1.44055 ~ 2.48709
3 -1.27091 ~ 2.41078
4 -1.19502 ~ 2.48549
5 -1.18491 ~ 2.38755
6 -1.68185 ~ 3.0858
7 -1.20533 ~ 2.71082
8 -0.903645 ~ 2.58489
9 -1.04802 ~ 2.35617
10 -1.18242 ~ 2.93385
11 -1.04592 ~ 2.75039
12 -0.573379 ~ 1.91934
13 -0.952524 ~ 2.09194
14 -0.736896 ~ 1.92552
15 -0.930517 ~ 2.52857
16 -0.745729 ~ 2.08014
17 -0.909262 ~ 2.25156
18 -0.808839 ~ 2.32401
19 -0.709349 ~ 2.14346
20 -0.794957 ~ 1.94658
21 -0.632046 ~ 2.49297
22 -0.694241 ~ 2.33132
23 -0.42683 ~ 2.09783
24 -0.581805 ~ 2.13037
25 -0.366549 ~ 1.934
26 -0.587978 ~ 1.98079
27 -0.575926 ~ 1.75704
28 -0.778932 ~ 2.31389
29 -1.02178 ~ 2.36491
"[DEBUG]index 62 centroid... "
0 -0.369654 ~ 2.29268
1 -0.388074 ~ 2.08077
2 -0.21821 ~ 2.25117
3 -0.100096 ~ 1.86337
4 -0.22312 ~ 2.11906
5 -0.116909 ~ 1.95505
6 -0.601287 ~ 2.02954
7 -0.0867254 ~ 1.96099
8 -0.180314 ~ 1.59433
9 -0.297681 ~ 1.96593
10 -0.40276 ~ 2.14546
11 -0.175423 ~ 1.87096
12 -0.127978 ~ 1.87272
13 -0.232784 ~ 1.62454
14 -0.127572 ~ 1.7277
15 -0.468842 ~ 1.8296
16 0.104341 ~ 1.45841
17 -0.0648049 ~ 1.53067
18 -0.0579147 ~ 1.38332
19 -0.062514 ~ 1.38914
20 -0.113238 ~ 1.369
21 -0.142864 ~ 1.53507
22 -0.0211038 ~ 1.55382
23 -0.158611 ~ 1.31364
24 -0.0859116 ~ 1.57763
25 -0.060506 ~ 1.36249
26 -0.149632 ~ 1.47019
27 0.00285727 ~ 1.2723
28 -0.0555316 ~ 1.25577
29 -0.0480184 ~ 1.3328
"[DEBUG]index 63 centroid... "
0 -1.07899 ~ 2.09255
1 -0.985567 ~ 2.06456
2 -0.851799 ~ 2.12256
3 -0.870865 ~ 1.79247
4 -0.842576 ~ 1.88353
5 -0.822367 ~ 1.88128
6 -1.00111 ~ 2.0856
7 -0.971343 ~ 2.31173
8 -0.695835 ~ 2.081
9 -0.600486 ~ 1.99994
10 -0.644292 ~ 2.23423
11 -0.495431 ~ 2.02071
12 -0.446016 ~ 1.89979
13 -0.620975 ~ 2.13098
14 -0.71364 ~ 2.13831
15 -0.635027 ~ 2.10835
16 -0.558442 ~ 1.93375
17 -0.574571 ~ 1.88
18 -0.594407 ~ 2.04253
19 -0.542383 ~ 1.75429
20 -0.528519 ~ 1.6162
21 -0.449011 ~ 1.95702
22 -0.508163 ~ 1.76777
23 -0.440265 ~ 1.68044
24 -0.441587 ~ 1.72541
25 -0.48445 ~ 1.63338
26 -0.487903 ~ 1.8517
27 -0.492112 ~ 1.66078
28 -0.79059 ~ 1.89773
29 -1.14349 ~ 2.30719
"[DEBUG]index 64 centroid... "
0 -4.1453 ~ 5.71099
1 -3.6011 ~ 5.3091
2 -3.53359 ~ 5.21264
3 -3.07975 ~ 4.41043
4 -3.12405 ~ 5.15371
5 -2.63726 ~ 4.18954
6 -3.51368 ~ 5.13787
7 -3.01002 ~ 4.60809
8 -2.98515 ~ 4.57665
9 -3.24788 ~ 4.90103
10 -2.9697 ~ 4.25972
11 -3.02846 ~ 4.4918
12 -2.86377 ~ 4.09929
13 -2.93662 ~ 4.54438
14 -3.19619 ~ 4.4736
15 -3.9261 ~ 5.54318
16 -1.84371 ~ 3.24614
17 -2.20331 ~ 4.07661
18 -2.26894 ~ 4.08909
19 -2.53672 ~ 4.68743
20 -2.29944 ~ 4.0556
21 -2.80975 ~ 4.90359
22 -2.42786 ~ 4.21356
23 -2.33813 ~ 3.82159
24 -2.85827 ~ 4.99315
25 -2.2574 ~ 4.07007
26 -2.41475 ~ 3.78309
27 -2.0634 ~ 3.79536
28 -2.21036 ~ 3.5495
29 -2.85579 ~ 4.68229
"[DEBUG]index 65 centroid... "
0 -1.09431 ~ 2.86929
1 -1.06028 ~ 2.0982
2 -1.28587 ~ 3.08134
3 -1.16952 ~ 2.25171
4 -1.35694 ~ 2.80342
5 -1.04535 ~ 2.69756
6 -1.00283 ~ 2.42056
7 -0.986726 ~ 2.90026
8 -1.06069 ~ 3.09514
9 -1.12435 ~ 3.09689
10 -1.08525 ~ 3.03872
11 -0.969908 ~ 2.78765
12 -0.869581 ~ 2.54984
13 -0.748597 ~ 2.39329
14 -0.898818 ~ 2.40243
15 -1.02588 ~ 2.59944
16 -0.655498 ~ 2.32334
17 -0.495893 ~ 2.2642
18 -0.724699 ~ 2.42822
19 -0.522959 ~ 1.90035
20 -0.73416 ~ 1.80898
21 -0.605151 ~ 1.96786
22 -0.623227 ~ 2.12187
23 -0.603999 ~ 2.02655
24 -0.531932 ~ 1.99385
25 -0.500641 ~ 2.10745
26 -0.539359 ~ 2.11488
27 -0.514763 ~ 2.01472
28 -0.68435 ~ 2.15417
29 -0.812249 ~ 2.29222
"[DEBUG]index 66 centroid... "
0 -0.629713 ~ 1.97771
1 -0.435408 ~ 1.63829
2 -0.4338 ~ 1.82889
3 -0.599896 ~ 1.99696
4 -0.541105 ~ 2.00787
5 -0.253292 ~ 1.91328
6 -0.305727 ~ 1.89591
7 -0.189031 ~ 1.6892
8 -0.32414 ~ 1.75386
9 -0.383334 ~ 1.72084
10 -0.458067 ~ 1.75701
11 -0.563475 ~ 2.10291
12 -0.647199 ~ 2.10464
13 -0.383009 ~ 1.79097
14 -0.375365 ~ 1.85745
15 -0.609298 ~ 1.9538
16 0.0181948 ~ 1.37656
17 -0.0418878 ~ 1.44781
18 -0.0877358 ~ 1.33033
19 -0.200319 ~ 1.23647
20 -0.209905 ~ 1.54378
21 -0.278911 ~ 1.3055
22 -0.268274 ~ 1.65086
23 -0.339162 ~ 1.46343
24 -0.267252 ~ 1.43638
25 -0.176978 ~ 1.48403
26 -0.275019 ~ 1.34994
27 -0.0852431 ~ 1.56479
28 -0.0773661 ~ 1.40338
29 -0.337891 ~ 1.40792
"[DEBUG]index 67 centroid... "
0 -1.2912 ~ 2.3025
1 -1.26602 ~ 2.1719
2 -1.04303 ~ 2.27196
3 -1.083 ~ 2.1667
4 -0.938144 ~ 2.29544
5 -0.772209 ~ 1.93309
6 -0.708511 ~ 1.61435
7 -0.642948 ~ 2.04349
8 -0.740398 ~ 2.10668
9 -0.80286 ~ 2.10643
10 -0.7693 ~ 2.02602
11 -0.819977 ~ 2.40134
12 -0.975162 ~ 2.36559
13 -0.747898 ~ 2.22754
14 -0.649509 ~ 2.20799
15 -0.635145 ~ 2.02112
16 -0.458056 ~ 2.07746
17 -0.426662 ~ 1.70212
18 -0.50222 ~ 1.89847
19 -0.576877 ~ 1.73828
20 -0.577963 ~ 1.85182
21 -0.633085 ~ 1.79711
22 -0.592808 ~ 2.06431
23 -0.537279 ~ 2.01769
24 -0.616885 ~ 1.67847
25 -0.376616 ~ 1.65
26 -0.593706 ~ 1.80433
27 -0.434336 ~ 1.72474
28 -0.822536 ~ 1.95722
29 -1.10039 ~ 2.13552
"[DEBUG]index 68 centroid... "
0 -4.1109 ~ 4.75502
1 -3.5668 ~ 4.55936
2 -3.68163 ~ 4.37
3 -3.5908 ~ 3.92204
4 -3.5189 ~ 4.08954
5 -2.85369 ~ 3.96587
6 -3.15189 ~ 3.42541
7 -2.74741 ~ 3.62869
8 -2.91421 ~ 3.79028
9 -2.92401 ~ 3.90819
10 -2.98267 ~ 4.15226
11 -3.55366 ~ 4.9083
12 -3.74511 ~ 5.3723
13 -3.33436 ~ 4.95078
14 -3.06643 ~ 4.00473
15 -3.46558 ~ 4.67767
16 -2.32067 ~ 3.01688
17 -1.95039 ~ 2.90933
18 -2.03676 ~ 3.33476
19 -2.00977 ~ 2.89853
20 -2.16236 ~ 3.47615
21 -1.98754 ~ 2.7155
22 -2.14308 ~ 3.10085
23 -2.29847 ~ 3.403
24 -2.27885 ~ 2.94639
25 -2.07252 ~ 3.04242
26 -2.36022 ~ 3.68305
27 -1.88241 ~ 3.05368
28 -2.32953 ~ 3.41963
29 -2.60721 ~ 3.51131
"[DEBUG]index 69 centroid... "
0 -1.15088 ~ 2.60082
1 -1.09032 ~ 2.541
2 -1.42927 ~ 2.91841
3 -1.37398 ~ 2.71298
4 -0.476108 ~ 1.97472
5 -1.06112 ~ 2.77479
6 -1.2482 ~ 2.53903
7 -0.556496 ~ 2.16598
8 -0.928647 ~ 2.46832
9 -0.966418 ~ 2.08199
10 -0.710508 ~ 2.04028
11 -1.12415 ~ 2.67861
12 -1.16696 ~ 2.9714
13 -0.759361 ~ 2.49882
14 -1.00643 ~ 2.86839
15 -0.999173 ~ 2.63808
16 -0.413425 ~ 2.18366
17 -0.470499 ~ 1.90267
18 -0.38548 ~ 2.00623
19 -0.444221 ~ 2.1142
20 -0.620652 ~ 2.19394
21 -0.463069 ~ 1.65355
22 -0.627051 ~ 1.95217
23 -0.664059 ~ 1.85231
24 -0.568942 ~ 1.74123
25 -0.613145 ~ 2.43197
26 -0.698249 ~ 1.58098
27 -0.554535 ~ 1.92038
28 -0.484514 ~ 2.00749
29 -0.629696 ~ 2.08721
"[DEBUG]index 70 centroid... "
0 -0.48165 ~ 1.95531
1 -0.23623 ~ 1.68893
2 -0.503291 ~ 1.80309
3 -0.286837 ~ 1.97192
4 -0.200447 ~ 1.6072
5 -0.173781 ~ 1.64771
6 -0.377441 ~ 1.86431
7 -0.460927 ~ 2.0697
8 -0.0859771 ~ 1.70169
9 -0.35511 ~ 2.01315
10 -0.0381259 ~ 1.76353
11 -0.126905 ~ 1.66816
12 -0.150033 ~ 1.49057
13 -0.27291 ~ 1.86617
14 -0.229778 ~ 1.60695
15 -0.263939 ~ 1.55895
16 -0.0416514 ~ 1.42757
17 -0.0186444 ~ 1.50157
18 -0.171275 ~ 1.45702
19 -0.123235 ~ 1.15326
20 -0.105123 ~ 1.51253
21 -0.0955579 ~ 1.29723
22 -0.0592444 ~ 1.38814
23 -0.0306234 ~ 1.41978
24 -0.210315 ~ 1.17428
25 -0.019018 ~ 1.32008
26 -0.118103 ~ 1.2194
27 -0.108094 ~ 1.05716
28 -0.107075 ~ 1.25721
29 -0.131618 ~ 1.42705
"[DEBUG]index 71 centroid... "
0 -0.696137 ~ 1.73437
1 -0.692545 ~ 1.84971
2 -0.674872 ~ 1.6307
3 -0.569482 ~ 1.82769
4 -0.498564 ~ 1.61845
5 -0.427179 ~ 1.62436
6 -0.380262 ~ 1.6697
7 -0.514429 ~ 1.68564
8 -0.402365 ~ 1.79936
9 -0.433412 ~ 1.85322
10 -0.448536 ~ 2.00041
11 -0.39901 ~ 1.82293
12 -0.443416 ~ 1.94284
13 -0.213051 ~ 1.61631
14 -0.213349 ~ 1.70197
15 -0.213951 ~ 1.79678
16 -0.191509 ~ 1.71707
17 -0.208278 ~ 1.58491
18 -0.258867 ~ 1.52612
19 -0.2665 ~ 1.55091
20 -0.271321 ~ 1.53589
21 -0.327673 ~ 1.41079
22 -0.302013 ~ 1.42653
23 -0.250997 ~ 1.45627
24 -0.278016 ~ 1.33932
25 -0.114285 ~ 1.34807
26 -0.236974 ~ 1.52171
27 -0.247185 ~ 1.47737
28 -0.416575 ~ 1.62646
29 -0.740016 ~ 1.94265
"[DEBUG]index 72 centroid... "
0 -5.3686 ~ 6.77938
1 -4.67106 ~ 5.6107
2 -4.91398 ~ 5.9487
3 -3.99107 ~ 5.24493
4 -3.71852 ~ 5.16017
5 -3.57098 ~ 4.40329
6 -3.3721 ~ 4.3636
7 -3.4863 ~ 4.93308
8 -3.43616 ~ 4.59994
9 -3.52255 ~ 4.75859
10 -3.74083 ~ 5.23407
11 -3.85269 ~ 4.95835
12 -4.14681 ~ 5.69442
13 -3.97665 ~ 5.23131
14 -4.17422 ~ 5.2987
15 -5.25091 ~ 6.57727
16 -2.37214 ~ 3.64922
17 -2.28781 ~ 3.92532
18 -2.50575 ~ 3.90907
19 -2.43748 ~ 3.65782
20 -2.65519 ~ 4.12722
21 -2.39954 ~ 3.48958
22 -2.77638 ~ 4.09724
23 -2.99391 ~ 4.47541
24 -3.00487 ~ 4.30136
25 -2.56553 ~ 3.76571
26 -3.0467 ~ 3.82281
27 -2.624 ~ 3.22545
28 -2.48707 ~ 3.21932
29 -2.82799 ~ 3.54682
"[DEBUG]index 73 centroid... "
0 -1.68477 ~ 2.66919
1 -1.51901 ~ 3.20715
2 -1.79707 ~ 3.12387
3 -1.38972 ~ 2.50004
4 -1.26472 ~ 2.81108
5 -1.44346 ~ 2.72387
6 -1.51713 ~ 2.88336
7 -1.72601 ~ 2.96172
8 -1.50931 ~ 2.70481
9 -0.984595 ~ 2.30637
10 -1.387 ~ 3.0946
11 -1.46901 ~ 3.36803
12 -1.2486 ~ 2.67799
13 -1.2105 ~ 2.5223
14 -1.14648 ~ 2.95387
15 -1.10251 ~ 2.97301
16 -0.947992 ~ 2.56845
17 -0.917741 ~ 2.34707
18 -0.969146 ~ 2.65983
19 -0.898725 ~ 2.13556
20 -0.744365 ~ 2.09584
21 -0.933861 ~ 2.53813
22 -0.941773 ~ 2.455
23 -0.842864 ~ 2.30836
24 -0.940516 ~ 2.08545
25 -0.705769 ~ 2.04481
26 -0.862489 ~ 2.21211
27 -0.729153 ~ 1.89644
28 -0.988992 ~ 2.35683
29 -1.14623 ~ 2.1505
"[DEBUG]index 74 centroid... "
0 -0.553379 ~ 1.75831
1 -0.116983 ~ 1.51695
2 -0.172816 ~ 1.38398
3 -0.212328 ~ 1.71989
4 -0.369234 ~ 1.89464
5 -0.0882487 ~ 1.43518
6 -0.0936163 ~ 1.41894
7 -0.137444 ~ 1.65862
8 -0.0340082 ~ 1.42189
9 -0.42465 ~ 1.75504
10 -0.136748 ~ 1.64567
11 -0.162695 ~ 1.5137
12 -0.234208 ~ 1.5499
13 -0.0964996 ~ 1.57864
14 -0.12206 ~ 1.49638
15 -0.110829 ~ 1.52367
16 0.0926171 ~ 1.29925
17 0.0432144 ~ 1.19246
18 -0.0713404 ~ 1.31445
19 -0.0391748 ~ 1.11669
20 -0.120835 ~ 1.2797
21 -0.0850762 ~ 1.22804
22 -0.163388 ~ 1.0072
23 -0.057821 ~ 1.26351
24 -0.0523367 ~ 1.16613
25 -0.128998 ~ 1.07371
26 -0.0568377 ~ 1.19562
27 -0.0151451 ~ 1.11738
28 -0.113598 ~ 1.13164
29 -0.188443 ~ 1.27254
"[DEBUG]index 75 centroid... "
0 -1.18598 ~ 2.15982
1 -1.05676 ~ 2.14267
2 -1.16316 ~ 1.95015
3 -0.906497 ~ 1.96321
4 -0.967224 ~ 1.92612
5 -0.804722 ~ 1.82051
6 -0.542911 ~ 1.79936
7 -0.785209 ~ 1.8394
8 -0.845208 ~ 2.00825
9 -0.578156 ~ 1.95645
10 -0.581405 ~ 2.04587
11 -0.636677 ~ 2.18393
12 -0.683616 ~ 2.30845
13 -0.586554 ~ 2.18822
14 -0.553728 ~ 2.15816
15 -0.43008 ~ 2.08432
16 -0.436837 ~ 1.99337
17 -0.363917 ~ 1.84885
18 -0.392844 ~ 1.90474
19 -0.487754 ~ 1.81237
20 -0.367256 ~ 1.78284
21 -0.495573 ~ 1.90656
22 -0.393641 ~ 1.62173
23 -0.454597 ~ 1.93593
24 -0.257739 ~ 1.70101
25 -0.38111 ~ 1.56682
26 -0.43072 ~ 1.72123
27 -0.437676 ~ 1.58185
28 -0.725552 ~ 1.87136
29 -1.03731 ~ 2.13676
"[DEBUG]index 76 centroid... "
0 -4.51736 ~ 5.78256
1 -3.81843 ~ 4.96661
2 -4.35391 ~ 5.15892
3 -3.93627 ~ 5.11256
4 -3.40614 ~ 4.43092
5 -2.95557 ~ 3.86313
6 -3.46685 ~ 4.43627
7 -3.093 ~ 4.54336
8 -3.32486 ~ 4.48994
9 -3.67076 ~ 5.30211
10 -3.13987 ~ 4.15487
11 -3.49847 ~ 5.00336
12 -4.14019 ~ 5.71504
13 -3.51863 ~ 4.87718
14 -3.30884 ~ 4.66126
15 -4.18813 ~ 5.68261
16 -2.10982 ~ 3.35914
17 -2.15787 ~ 3.36333
18 -2.28765 ~ 3.77238
19 -2.34833 ~ 3.86591
20 -2.17322 ~ 3.23657
21 -2.08117 ~ 2.87481
22 -2.0975 ~ 3.03267
23 -2.51398 ~ 3.73375
24 -2.37885 ~ 3.32784
25 -2.15752 ~ 3.31727
26 -2.58481 ~ 3.90713
27 -2.02991 ~ 3.26626
28 -2.31402 ~ 3.41958
29 -2.48608 ~ 3.77883
"[DEBUG]index 77 centroid... "
0 -1.36079 ~ 2.36773
1 -1.50043 ~ 2.59384
2 -1.45547 ~ 2.42352
3 -1.2817 ~ 2.46091
4 -1.04157 ~ 2.30486
5 -1.27443 ~ 2.16535
6 -0.758292 ~ 2.23701
7 -0.912516 ~ 2.09903
8 -1.54215 ~ 3.14057
9 -1.14473 ~ 2.35709
10 -1.10351 ~ 2.43933
11 -0.915803 ~ 2.37619
12 -1.27496 ~ 2.91795
13 -0.93788 ~ 2.90078
14 -1.49944 ~ 3.21654
15 -0.474959 ~ 2.09819
16 -0.637572 ~ 2.33687
17 -0.612416 ~ 2.14258
18 -0.595056 ~ 1.80385
19 -0.806175 ~ 2.27619
20 -0.691922 ~ 2.21053
21 -0.877106 ~ 2.67986
22 -0.625633 ~ 1.79706
23 -0.91638 ~ 2.77144
24 -0.505215 ~ 2.10971
25 -0.777994 ~ 1.97412
26 -0.636145 ~ 1.92134
27 -0.587864 ~ 1.88623
28 -0.840748 ~ 2.70741
29 -0.867437 ~ 2.41498
