"[DEBUG]index 0 centroid... "
0 -1.89433 ~ 2.18791
1 -1.88013 ~ 2.18892
2 -1.84202 ~ 2.14997
3 -1.86578 ~ 2.09289
4 -1.83855 ~ 2.18526
5 -1.91787 ~ 2.17074
6 -1.92496 ~ 2.16459
7 -1.90563 ~ 2.18411
8 -1.98021 ~ 2.08311
9 -1.92859 ~ 2.20147
10 -1.94337 ~ 2.19217
11 -1.94437 ~ 2.18031
12 -1.8284 ~ 2.19673
13 -1.918 ~ 2.1372
14 -1.98532 ~ 2.24459
15 -1.82384 ~ 2.06363
16 -1.89376 ~ 2.12509
17 -1.9113 ~ 2.13102
18 -1.95026 ~ 2.18853
19 -1.95589 ~ 2.17483
20 -1.89836 ~ 2.14082
21 -1.99368 ~ 2.24782
22 -1.94149 ~ 2.04985
23 -1.93052 ~ 2.22087
24 -1.92549 ~ 2.19347
25 -1.9319 ~ 2.10964
26 -1.88521 ~ 2.28165
27 -1.82165 ~ 2.07646
28 -1.93012 ~ 2.17666
29 -1.92801 ~ 2.24407
"[DEBUG]index 54 centroid... "
0 -1.8541 ~ 2.15575
1 -1.71663 ~ 2.10973
2 -1.82885 ~ 2.01535
3 -1.82036 ~ 2.10796
4 -1.78424 ~ 1.95417
5 -1.77218 ~ 2.03087
6 -1.7723 ~ 2.10907
7 -1.84795 ~ 2.01405
8 -1.7816 ~ 2.11938
9 -1.83344 ~ 2.12511
10 -1.83195 ~ 2.06211
11 -1.81927 ~ 2.13973
12 -1.86094 ~ 2.15687
13 -1.8398 ~ 2.05519
14 -1.79449 ~ 2.08535
15 -1.78046 ~ 2.11652
16 -1.80287 ~ 2.12578
17 -1.84584 ~ 2.12588
18 -1.80269 ~ 2.15324
19 -1.86919 ~ 2.02298
20 -1.77643 ~ 2.083
21 -1.80372 ~ 2.09932
22 -1.92635 ~ 2.0497
23 -1.7979 ~ 2.12309
24 -1.82421 ~ 2.00248
25 -1.74299 ~ 2.01759
26 -1.79129 ~ 2.10871
27 -1.77289 ~ 2.08714
28 -1.75062 ~ 2.07094
29 -1.77197 ~ 2.08497
"[DEBUG]index 55 centroid... "
0 -0.789522 ~ 1.09179
1 -0.781198 ~ 1.06793
2 -0.824722 ~ 1.03284
3 -0.77769 ~ 1.12217
4 -0.850394 ~ 1.04194
5 -0.863775 ~ 1.05203
6 -0.815961 ~ 1.0633
7 -0.911502 ~ 0.990013
8 -0.812408 ~ 1.11268
9 -0.848849 ~ 1.04247
10 -0.84964 ~ 1.07048
11 -0.770375 ~ 1.13509
12 -0.791156 ~ 1.07993
13 -0.83482 ~ 1.16621
14 -0.789063 ~ 1.12813
15 -0.766501 ~ 1.11907
16 -0.786424 ~ 1.15261
17 -0.758785 ~ 1.08063
18 -0.816695 ~ 1.17258
19 -0.825277 ~ 1.14888
20 -0.77063 ~ 1.16486
21 -0.772453 ~ 1.17198
22 -0.82319 ~ 1.09134
23 -0.744691 ~ 1.14417
24 -0.758846 ~ 1.09924
25 -0.777668 ~ 1.05751
26 -0.768561 ~ 1.12344
27 -0.799034 ~ 1.10284
28 -0.792782 ~ 1.09055
29 -0.757407 ~ 1.08889
"[DEBUG]index 56 centroid... "
0 -3.72332 ~ 3.97435
1 -3.76674 ~ 4.0002
2 -3.73823 ~ 3.91128
3 -3.75517 ~ 4.06196
4 -3.76749 ~ 3.94504
5 -3.76542 ~ 3.97045
6 -3.72155 ~ 3.99732
7 -3.93513 ~ 4.08273
8 -3.73772 ~ 4.07738
9 -3.78464 ~ 4.05747
10 -3.78686 ~ 3.98273
11 -3.71726 ~ 4.0909
12 -3.80073 ~ 4.01681
13 -3.80126 ~ 4.07376
14 -3.85288 ~ 4.11699
15 -3.86613 ~ 4.13971
16 -3.83317 ~ 4.10962
17 -3.83045 ~ 4.05272
18 -3.86291 ~ 4.13652
19 -3.92928 ~ 4.10574
20 -3.93978 ~ 4.14202
21 -3.97012 ~ 4.21065
22 -3.97292 ~ 4.0834
23 -3.79184 ~ 4.08254
24 -3.79771 ~ 4.07769
25 -3.86197 ~ 4.06995
26 -3.76581 ~ 4.03187
27 -3.78483 ~ 4.05568
28 -3.80167 ~ 4.04328
29 -3.7255 ~ 4.04992
"[DEBUG]index 57 centroid... "
0 -1.81214 ~ 2.09136
1 -1.87217 ~ 2.15641
2 -1.89783 ~ 2.14014
3 -1.80211 ~ 2.14925
4 -1.8775 ~ 2.08957
5 -1.93866 ~ 2.12684
6 -1.94699 ~ 2.18928
7 -1.94624 ~ 2.13454
8 -1.88543 ~ 2.15359
9 -1.86974 ~ 2.14261
10 -1.90604 ~ 2.15134
11 -1.85971 ~ 2.17846
12 -1.87669 ~ 2.12125
13 -1.84046 ~ 2.13638
14 -1.86639 ~ 2.14665
15 -1.87807 ~ 2.17175
16 -1.89621 ~ 2.14296
17 -1.84519 ~ 2.08937
18 -1.84665 ~ 2.13984
19 -1.92065 ~ 2.10055
20 -1.8911 ~ 2.17639
21 -1.90612 ~ 2.15534
22 -1.88241 ~ 2.08418
23 -1.88371 ~ 2.15371
24 -1.89407 ~ 2.10925
25 -1.9042 ~ 2.16199
26 -1.88298 ~ 2.17611
27 -1.84705 ~ 2.11162
28 -1.88671 ~ 2.18427
29 -1.85561 ~ 2.09424
"[DEBUG]index 58 centroid... "
0 -1.65781 ~ 1.99138
1 -1.6315 ~ 1.91246
2 -1.59268 ~ 1.85258
3 -1.61273 ~ 1.96144
4 -1.70675 ~ 1.8515
5 -1.71733 ~ 1.9253
6 -1.63572 ~ 2.00011
7 -1.73599 ~ 1.90443
8 -1.72251 ~ 2.04548
9 -1.70003 ~ 1.95187
10 -1.71643 ~ 1.95362
11 -1.61941 ~ 1.92301
12 -1.72267 ~ 1.96644
13 -1.653 ~ 1.92315
14 -1.69467 ~ 2.0049
15 -1.68174 ~ 2.02821
16 -1.69604 ~ 1.98517
17 -1.61617 ~ 1.95149
18 -1.67805 ~ 1.95318
19 -1.67938 ~ 2.04224
20 -1.69575 ~ 1.85797
21 -1.64081 ~ 1.95867
22 -1.62973 ~ 1.95395
23 -1.74707 ~ 1.90465
24 -1.63456 ~ 2.03621
25 -1.5665 ~ 1.8163
26 -1.67099 ~ 1.9957
27 -1.64252 ~ 1.94581
28 -1.61171 ~ 1.83364
29 -1.71556 ~ 1.97235
"[DEBUG]index 59 centroid... "
0 -0.98535 ~ 1.26316
1 -1.01725 ~ 1.27164
2 -1.0119 ~ 1.24678
3 -0.937314 ~ 1.28315
4 -1.05928 ~ 1.26353
5 -1.0693 ~ 1.31243
6 -0.989969 ~ 1.32105
7 -1.0941 ~ 1.18444
8 -1.01071 ~ 1.31257
9 -0.993338 ~ 1.25084
10 -1.05793 ~ 1.27117
11 -0.944134 ~ 1.27583
12 -1.00546 ~ 1.30198
13 -1.00146 ~ 1.29775
14 -0.993524 ~ 1.30879
15 -0.951254 ~ 1.28241
16 -0.956045 ~ 1.28165
17 -0.961478 ~ 1.30379
18 -0.975939 ~ 1.26578
19 -0.934311 ~ 1.31336
20 -1.02504 ~ 1.33812
21 -1.01938 ~ 1.31099
22 -0.965543 ~ 1.3284
23 -1.04984 ~ 1.2769
24 -0.95561 ~ 1.32116
25 -0.93912 ~ 1.26966
26 -0.97552 ~ 1.24492
27 -0.956738 ~ 1.31165
28 -0.999144 ~ 1.29338
29 -1.01423 ~ 1.32926
"[DEBUG]index 60 centroid... "
0 -3.87888 ~ 4.14451
1 -3.84972 ~ 4.13972
2 -3.81322 ~ 4.06898
3 -3.92539 ~ 4.25147
4 -3.90364 ~ 4.09817
5 -3.82208 ~ 4.08453
6 -3.86192 ~ 4.13873
7 -4.0388 ~ 4.15085
8 -3.82309 ~ 4.17553
9 -3.91009 ~ 4.13483
10 -3.89142 ~ 4.16087
11 -3.90788 ~ 4.22784
12 -3.84974 ~ 4.13527
13 -3.82258 ~ 4.08611
14 -3.80577 ~ 4.16108
15 -3.91811 ~ 4.24544
16 -3.95765 ~ 4.27276
17 -3.89403 ~ 4.3015
18 -3.86501 ~ 4.11809
19 -3.91712 ~ 4.29792
20 -3.99331 ~ 4.20038
21 -3.95692 ~ 4.18079
22 -3.85369 ~ 4.2339
23 -4.10755 ~ 4.17099
24 -3.99115 ~ 4.25583
25 -3.88341 ~ 4.15287
26 -3.83184 ~ 4.0931
27 -3.80569 ~ 4.16077
28 -3.85344 ~ 4.10264
29 -3.79068 ~ 4.12196
"[DEBUG]index 61 centroid... "
0 -1.78509 ~ 2.18183
1 -1.77889 ~ 2.10171
2 -1.74677 ~ 1.97808
3 -1.7323 ~ 2.09235
4 -1.77559 ~ 1.98791
5 -1.74594 ~ 2.01096
6 -1.7784 ~ 2.10895
7 -1.78118 ~ 1.99325
8 -1.77107 ~ 2.11344
9 -1.78687 ~ 2.0802
10 -1.80333 ~ 2.11541
11 -1.75003 ~ 2.16529
12 -1.75052 ~ 2.00534
13 -1.80753 ~ 2.11052
14 -1.79184 ~ 2.08357
15 -1.83683 ~ 2.1524
16 -1.85245 ~ 2.13834
17 -1.76797 ~ 2.06704
18 -1.68881 ~ 2.02883
19 -1.77661 ~ 2.21658
20 -1.85216 ~ 2.10451
21 -1.72336 ~ 2.01044
22 -1.72787 ~ 2.1336
23 -1.91255 ~ 2.07219
24 -1.88745 ~ 2.20714
25 -1.72465 ~ 1.99867
26 -1.75952 ~ 2.05254
27 -1.76459 ~ 2.12216
28 -1.75953 ~ 2.05956
29 -1.67479 ~ 2.02259
"[DEBUG]index 62 centroid... "
0 -1.87391 ~ 2.17046
1 -1.97888 ~ 2.24001
2 -2.01704 ~ 2.44204
3 -1.98645 ~ 2.12111
4 -1.93558 ~ 2.26646
5 -1.98394 ~ 2.29042
6 -2.05414 ~ 2.19639
7 -1.91862 ~ 2.28211
8 -1.96215 ~ 2.2562
9 -1.91451 ~ 2.23204
10 -1.93494 ~ 2.34819
11 -1.96725 ~ 2.30009
12 -2.00807 ~ 2.27602
13 -2.03113 ~ 2.34856
14 -1.9796 ~ 2.34361
15 -1.93869 ~ 2.31899
16 -2.05284 ~ 2.43207
17 -1.87628 ~ 2.21461
18 -2.01562 ~ 2.26375
19 -1.93874 ~ 2.33018
20 -2.02759 ~ 2.19996
21 -1.95588 ~ 2.25136
22 -1.98788 ~ 2.34568
23 -2.13399 ~ 2.3078
24 -1.93988 ~ 2.30056
25 -1.99208 ~ 2.28546
26 -1.91435 ~ 2.23565
27 -1.95082 ~ 2.28819
28 -1.93625 ~ 2.22551
29 -2.13506 ~ 2.35842
"[DEBUG]index 63 centroid... "
0 -0.633978 ~ 0.930283
1 -0.671306 ~ 0.870853
2 -0.616051 ~ 0.964913
3 -0.705228 ~ 0.913764
4 -0.706891 ~ 0.899712
5 -0.660448 ~ 0.950782
6 -0.794623 ~ 0.870048
7 -0.661857 ~ 0.947323
8 -0.70023 ~ 0.913332
9 -0.698731 ~ 0.903498
10 -0.618664 ~ 0.984002
11 -0.690677 ~ 0.969467
12 -0.682631 ~ 1.01007
13 -0.631896 ~ 0.994264
14 -0.615707 ~ 0.994562
15 -0.622337 ~ 0.996851
16 -0.636025 ~ 1.03505
17 -0.612351 ~ 1.00197
18 -0.613553 ~ 0.980714
19 -0.619424 ~ 1.05294
20 -0.667119 ~ 1.00706
21 -0.62918 ~ 1.01756
22 -0.609903 ~ 1.02712
23 -0.658769 ~ 0.932807
24 -0.6147 ~ 1.00073
25 -0.62666 ~ 0.979522
26 -0.616867 ~ 0.928729
27 -0.61523 ~ 0.989206
28 -0.606917 ~ 0.95504
29 -0.635905 ~ 0.965546
"[DEBUG]index 64 centroid... "
0 -4.29985 ~ 4.58621
1 -4.31433 ~ 4.54916
2 -4.27135 ~ 4.56329
3 -4.40611 ~ 4.56557
4 -4.31613 ~ 4.56958
5 -4.38118 ~ 4.63907
6 -4.53219 ~ 4.56485
7 -4.29012 ~ 4.54235
8 -4.33247 ~ 4.55623
9 -4.37438 ~ 4.58479
10 -4.31467 ~ 4.64926
11 -4.34525 ~ 4.58529
12 -4.28073 ~ 4.57035
13 -4.39943 ~ 4.70023
14 -4.49393 ~ 4.72963
15 -4.40962 ~ 4.73519
16 -4.44638 ~ 4.75454
17 -4.32814 ~ 4.62086
18 -4.53987 ~ 4.77514
19 -4.48857 ~ 4.77887
20 -4.47499 ~ 4.71497
21 -4.39228 ~ 4.63808
22 -4.47386 ~ 4.81099
23 -4.51712 ~ 4.65949
24 -4.35394 ~ 4.71336
25 -4.40279 ~ 4.63458
26 -4.46303 ~ 4.68335
27 -4.32281 ~ 4.69036
28 -4.33082 ~ 4.5829
29 -4.32332 ~ 4.60867
"[DEBUG]index 65 centroid... "
0 -1.87846 ~ 2.08478
1 -1.92129 ~ 2.08419
2 -1.82013 ~ 2.10507
3 -1.95469 ~ 2.09065
4 -1.85804 ~ 2.07499
5 -1.83379 ~ 2.14934
6 -2.00754 ~ 2.12252
7 -1.90624 ~ 2.21707
8 -1.99125 ~ 2.15973
9 -1.98092 ~ 2.20107
10 -1.8645 ~ 2.22797
11 -1.94333 ~ 2.15984
12 -1.8478 ~ 2.16809
13 -1.92463 ~ 2.19242
14 -1.93234 ~ 2.18169
15 -1.91282 ~ 2.1686
16 -1.88437 ~ 2.16551
17 -1.89459 ~ 2.19643
18 -1.90519 ~ 2.1688
19 -1.92638 ~ 2.21092
20 -1.9882 ~ 2.16128
21 -1.89808 ~ 2.14452
22 -1.93289 ~ 2.20551
23 -1.95334 ~ 2.06676
24 -1.92226 ~ 2.17757
25 -1.86071 ~ 2.055
26 -1.93509 ~ 2.12829
27 -1.88997 ~ 2.14208
28 -1.94941 ~ 2.16686
29 -1.87193 ~ 2.16642
"[DEBUG]index 66 centroid... "
0 -1.74872 ~ 2.09993
1 -1.73528 ~ 1.95923
2 -1.72411 ~ 2.07955
3 -1.77816 ~ 1.93207
4 -1.76593 ~ 2.00289
5 -1.76155 ~ 2.06145
6 -1.90584 ~ 1.95722
7 -1.77686 ~ 2.03929
8 -1.79574 ~ 2.04584
9 -1.79094 ~ 2.10238
10 -1.64343 ~ 2.03235
11 -1.83707 ~ 2.14478
12 -1.70905 ~ 2.08623
13 -1.81108 ~ 2.13403
14 -1.82949 ~ 2.10614
15 -1.78489 ~ 2.11702
16 -1.73396 ~ 2.10723
17 -1.73389 ~ 2.09225
18 -1.69471 ~ 2.09363
19 -1.75958 ~ 2.06437
20 -1.68586 ~ 2.14548
21 -1.84846 ~ 2.02388
22 -1.73672 ~ 2.0177
23 -1.76376 ~ 2.09656
24 -1.89835 ~ 2.01054
25 -1.70746 ~ 2.08533
26 -1.82993 ~ 2.06934
27 -1.79977 ~ 2.02572
28 -1.66459 ~ 2.03967
29 -1.69106 ~ 2.05856
"[DEBUG]index 67 centroid... "
0 -0.817235 ~ 1.11684
1 -0.831408 ~ 1.08453
2 -0.790985 ~ 1.16712
3 -0.833592 ~ 1.08791
4 -0.870627 ~ 1.09047
5 -0.827965 ~ 1.14028
6 -0.946124 ~ 1.02311
7 -0.871695 ~ 1.1713
8 -0.856641 ~ 1.08136
9 -0.892217 ~ 1.10654
10 -0.788438 ~ 1.19665
11 -0.880182 ~ 1.16494
12 -0.783269 ~ 1.15953
13 -0.837388 ~ 1.21618
14 -0.807677 ~ 1.19465
15 -0.793878 ~ 1.20072
16 -0.816992 ~ 1.20682
17 -0.799491 ~ 1.18791
18 -0.791898 ~ 1.17248
19 -0.792335 ~ 1.15636
20 -0.773946 ~ 1.14027
21 -0.877597 ~ 1.18062
22 -0.784396 ~ 1.173
23 -0.832087 ~ 1.209
24 -0.871056 ~ 1.11094
25 -0.787217 ~ 1.16349
26 -0.823811 ~ 1.15622
27 -0.885228 ~ 1.1226
28 -0.819858 ~ 1.16623
29 -0.842093 ~ 1.1273
"[DEBUG]index 68 centroid... "
0 -4.40231 ~ 4.67591
1 -4.35144 ~ 4.57996
2 -4.32266 ~ 4.64622
3 -4.37233 ~ 4.50842
4 -4.40074 ~ 4.56989
5 -4.3083 ~ 4.59902
6 -4.55301 ~ 4.58887
7 -4.34561 ~ 4.62606
8 -4.41171 ~ 4.59015
9 -4.39194 ~ 4.62999
10 -4.27457 ~ 4.63016
11 -4.33163 ~ 4.51466
12 -4.3711 ~ 4.70705
13 -4.38145 ~ 4.63142
14 -4.40012 ~ 4.70632
15 -4.47127 ~ 4.7192
16 -4.43587 ~ 4.73431
17 -4.51917 ~ 4.79357
18 -4.50622 ~ 4.80137
19 -4.48341 ~ 4.72213
20 -4.51038 ~ 4.79737
21 -4.62643 ~ 4.80151
22 -4.50309 ~ 4.71923
23 -4.45699 ~ 4.65201
24 -4.53113 ~ 4.59887
25 -4.34972 ~ 4.645
26 -4.48558 ~ 4.63943
27 -4.44067 ~ 4.66631
28 -4.36085 ~ 4.65359
29 -4.39149 ~ 4.56961
"[DEBUG]index 69 centroid... "
0 -1.74178 ~ 2.05412
1 -1.74124 ~ 2.01399
2 -1.77885 ~ 2.17145
3 -1.82226 ~ 2.04763
4 -1.75056 ~ 2.01442
5 -1.79758 ~ 2.07934
6 -1.86575 ~ 1.99785
7 -1.8003 ~ 2.12457
8 -1.72651 ~ 1.97736
9 -1.7663 ~ 2.07938
10 -1.68694 ~ 2.06615
11 -1.71377 ~ 2.10677
12 -1.71203 ~ 2.1657
13 -1.74307 ~ 2.08761
14 -1.68059 ~ 2.01028
15 -1.75328 ~ 2.17446
16 -1.82843 ~ 2.21882
17 -1.81541 ~ 2.18563
18 -1.6758 ~ 2.06738
19 -1.76103 ~ 2.05554
20 -1.79754 ~ 2.1567
21 -1.82222 ~ 2.14156
22 -1.74207 ~ 2.01008
23 -1.80991 ~ 2.13824
24 -1.8144 ~ 2.04839
25 -1.73538 ~ 2.11147
26 -1.83032 ~ 2.05912
27 -1.8525 ~ 2.10111
28 -1.73499 ~ 2.16944
29 -1.79505 ~ 2.03904
"[DEBUG]index 70 centroid... "
0 -2.24142 ~ 2.46588
1 -1.97913 ~ 2.35202
2 -2.23165 ~ 2.40177
3 -2.15195 ~ 2.41529
4 -2.05664 ~ 2.36586
5 -2.25032 ~ 2.36737
6 -2.01289 ~ 2.34055
7 -2.1317 ~ 2.31196
8 -2.07258 ~ 2.36223
9 -2.13423 ~ 2.49023
10 -2.01618 ~ 2.40676
11 -2.05328 ~ 2.39173
12 -2.0786 ~ 2.46063
13 -2.13509 ~ 2.44803
14 -2.18031 ~ 2.51419
15 -2.15036 ~ 2.58444
16 -2.11178 ~ 2.49024
17 -2.10022 ~ 2.53568
18 -2.05234 ~ 2.42594
19 -2.11147 ~ 2.41077
20 -2.02685 ~ 2.43172
21 -2.17903 ~ 2.3819
22 -2.02341 ~ 2.3432
23 -2.06359 ~ 2.40376
24 -2.20089 ~ 2.30714
25 -1.96407 ~ 2.38409
26 -2.06849 ~ 2.30851
27 -2.1376 ~ 2.40232
28 -2.05408 ~ 2.4023
29 -2.06092 ~ 2.37911
"[DEBUG]index 71 centroid... "
0 -0.528163 ~ 0.789301
1 -0.509404 ~ 0.854224
2 -0.568193 ~ 0.742893
3 -0.549691 ~ 0.791668
4 -0.507761 ~ 0.82681
5 -0.645994 ~ 0.706379
6 -0.510543 ~ 0.814524
7 -0.574881 ~ 0.790307
8 -0.552549 ~ 0.795299
9 -0.47869 ~ 0.881653
10 -0.495713 ~ 0.833014
11 -0.468359 ~ 0.88312
12 -0.460123 ~ 0.906297
13 -0.440037 ~ 0.875001
14 -0.423601 ~ 0.898836
15 -0.408041 ~ 0.896511
16 -0.456141 ~ 0.915245
17 -0.403497 ~ 0.91115
18 -0.388131 ~ 0.931942
19 -0.420767 ~ 0.908038
20 -0.424747 ~ 0.950259
21 -0.443257 ~ 0.884837
22 -0.450761 ~ 0.912734
23 -0.430525 ~ 0.890112
24 -0.483693 ~ 0.818296
25 -0.420947 ~ 0.895579
26 -0.448015 ~ 0.848731
27 -0.477353 ~ 0.831431
28 -0.439303 ~ 0.870216
29 -0.486265 ~ 0.828276
"[DEBUG]index 72 centroid... "
0 -5.23291 ~ 5.47754
1 -5.27354 ~ 5.59278
2 -5.40241 ~ 5.63364
3 -5.28604 ~ 5.50214
4 -5.213 ~ 5.6219
5 -5.4991 ~ 5.62228
6 -5.28201 ~ 5.67568
7 -5.30871 ~ 5.60587
8 -5.34368 ~ 5.62302
9 -5.2798 ~ 5.68725
10 -5.38142 ~ 5.6966
11 -5.23089 ~ 5.60542
12 -5.4748 ~ 5.78872
13 -5.47886 ~ 5.81636
14 -5.47529 ~ 5.81124
15 -5.46169 ~ 5.86723
16 -5.41488 ~ 5.78175
17 -5.47771 ~ 5.89363
18 -5.58208 ~ 5.95094
19 -5.48488 ~ 5.85636
20 -5.50127 ~ 5.89823
21 -5.5498 ~ 5.83504
22 -5.49936 ~ 5.81297
23 -5.45519 ~ 5.82789
24 -5.62196 ~ 5.7223
25 -5.45527 ~ 5.77999
26 -5.52444 ~ 5.81292
27 -5.52676 ~ 5.7491
28 -5.40016 ~ 5.64915
29 -5.41874 ~ 5.6458
"[DEBUG]index 73 centroid... "
0 -1.97866 ~ 2.1216
1 -1.93243 ~ 2.24047
2 -2.02231 ~ 2.11151
3 -2.0018 ~ 2.18987
4 -1.88353 ~ 2.20914
5 -2.00817 ~ 2.09555
6 -1.87495 ~ 2.1901
7 -1.98698 ~ 2.22657
8 -1.98433 ~ 2.20539
9 -1.95184 ~ 2.36038
10 -1.93087 ~ 2.23759
11 -1.96195 ~ 2.2822
12 -2.04577 ~ 2.34689
13 -2.03203 ~ 2.36728
14 -1.96059 ~ 2.30991
15 -1.98129 ~ 2.31134
16 -1.85801 ~ 2.25327
17 -1.97758 ~ 2.30193
18 -1.94466 ~ 2.24789
19 -1.87237 ~ 2.11784
20 -1.98639 ~ 2.29874
21 -2.00323 ~ 2.21949
22 -1.91629 ~ 2.14818
23 -1.91903 ~ 2.22303
24 -2.09885 ~ 2.24652
25 -1.85427 ~ 2.19035
26 -1.97079 ~ 2.23367
27 -1.94564 ~ 2.08958
28 -1.99175 ~ 2.26871
29 -1.95191 ~ 2.16386
"[DEBUG]index 74 centroid... "
0 -1.78759 ~ 2.03561
1 -1.7067 ~ 2.05391
2 -1.86824 ~ 2.06079
3 -1.77604 ~ 1.98743
4 -1.7542 ~ 2.14657
5 -1.83106 ~ 2.04381
6 -1.75947 ~ 2.12754
7 -1.80733 ~ 2.10261
8 -1.79088 ~ 2.0767
9 -1.79403 ~ 2.12525
10 -1.68827 ~ 2.02817
11 -1.78889 ~ 2.17168
12 -1.79709 ~ 2.19943
13 -1.76366 ~ 2.18686
14 -1.73886 ~ 2.15184
15 -1.77138 ~ 2.13511
16 -1.92092 ~ 2.30462
17 -1.78005 ~ 2.18733
18 -1.77154 ~ 2.15861
19 -1.79183 ~ 2.04929
20 -1.83273 ~ 2.1078
21 -1.76568 ~ 2.13925
22 -1.82244 ~ 2.03674
23 -1.79292 ~ 2.01109
24 -1.8746 ~ 2.16159
25 -1.89043 ~ 1.95061
26 -1.75929 ~ 2.09695
27 -1.81652 ~ 2.01787
28 -1.82269 ~ 2.08434
29 -1.70522 ~ 2.04574
"[DEBUG]index 75 centroid... "
0 -0.737275 ~ 0.990388
1 -0.706614 ~ 1.08164
2 -0.812389 ~ 1.00205
3 -0.777638 ~ 1.01784
4 -0.762701 ~ 1.06188
5 -0.82596 ~ 0.890967
6 -0.728378 ~ 1.05055
7 -0.76433 ~ 1.00805
8 -0.788947 ~ 0.983006
9 -0.704592 ~ 1.09578
10 -0.769313 ~ 1.04653
11 -0.701272 ~ 1.07902
12 -0.679834 ~ 1.07575
13 -0.701618 ~ 1.07912
14 -0.699134 ~ 1.11519
15 -0.701694 ~ 1.12799
16 -0.697773 ~ 1.09901
17 -0.70385 ~ 1.11222
18 -0.691416 ~ 1.14124
19 -0.676589 ~ 1.09927
20 -0.668732 ~ 1.08323
21 -0.659047 ~ 1.104
22 -0.703699 ~ 1.03297
23 -0.71371 ~ 1.06408
24 -0.695994 ~ 1.07619
25 -0.762508 ~ 1.00544
26 -0.690574 ~ 1.07891
27 -0.669271 ~ 1.02712
28 -0.730636 ~ 0.990124
29 -0.703399 ~ 1.05875
"[DEBUG]index 76 centroid... "
0 -4.99636 ~ 5.25061
1 -4.9329 ~ 5.27709
2 -5.0003 ~ 5.25379
3 -4.86742 ~ 5.14249
4 -4.9371 ~ 5.32163
5 -5.16747 ~ 5.28004
6 -4.92329 ~ 5.26843
7 -4.89681 ~ 5.14322
8 -5.01502 ~ 5.25309
9 -4.90506 ~ 5.26846
10 -5.02065 ~ 5.35217
11 -4.99525 ~ 5.38209
12 -4.95307 ~ 5.36288
13 -5.06387 ~ 5.40498
14 -5.01787 ~ 5.46356
15 -5.17607 ~ 5.4906
16 -5.06689 ~ 5.41995
17 -5.06722 ~ 5.40291
18 -5.10307 ~ 5.53321
19 -5.07012 ~ 5.42593
20 -5.11718 ~ 5.39357
21 -5.05726 ~ 5.41193
22 -5.17079 ~ 5.447
23 -5.10185 ~ 5.36275
24 -5.02481 ~ 5.33286
25 -5.13087 ~ 5.26364
26 -5.04244 ~ 5.38108
27 -5.01348 ~ 5.31573
28 -4.98754 ~ 5.16175
29 -4.99473 ~ 5.32918
"[DEBUG]index 77 centroid... "
0 -1.85975 ~ 2.04144
1 -1.83633 ~ 2.08211
2 -2.01954 ~ 2.11393
3 -1.84384 ~ 2.07928
4 -1.83736 ~ 2.11813
5 -2.02108 ~ 2.06802
6 -1.83592 ~ 2.11024
7 -1.92555 ~ 2.09596
8 -1.85429 ~ 2.00685
9 -1.78519 ~ 2.08836
10 -1.92671 ~ 2.1267
11 -1.77636 ~ 2.09853
12 -1.86519 ~ 2.16884
13 -1.85247 ~ 2.17282
14 -1.80906 ~ 2.1384
15 -1.96698 ~ 2.31118
16 -1.81877 ~ 2.23967
17 -1.86101 ~ 2.19847
18 -1.77618 ~ 2.11542
19 -1.79055 ~ 2.14024
20 -1.86209 ~ 2.13392
21 -1.81997 ~ 2.15177
22 -1.82507 ~ 2.06204
23 -1.76824 ~ 2.09067
24 -1.75 ~ 2.03284
25 -1.9965 ~ 2.09409
26 -1.81108 ~ 2.16109
27 -1.85672 ~ 2.08354
28 -1.85235 ~ 2.04305
29 -1.88445 ~ 2.17219
